timeline,KM_estimate,Arm,Origin,Event
1.57,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.58,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.59,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.6,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.61,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.62,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.63,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.64,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.65,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.66,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.67,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.68,0.0381384388823758,Evolocumab,Observed data (FOURIER),MACE
1.69,0.0382907792493816,Evolocumab,Observed data (FOURIER),MACE
1.7,0.0382921118903087,Evolocumab,Observed data (FOURIER),MACE
1.71,0.0385235447811692,Evolocumab,Observed data (FOURIER),MACE
1.72,0.0389071218281837,Evolocumab,Observed data (FOURIER),MACE
1.73,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.74,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.75,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.76,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.77,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.78,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.79,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.8,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.81,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.82,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.83,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.84,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.85,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.86,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.87,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.88,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.89,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.9,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.91,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.92,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.93,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.94,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.95,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.96,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.97,0.0395196973124089,Evolocumab,Observed data (FOURIER),MACE
1.98,0.0397428389752321,Evolocumab,Observed data (FOURIER),MACE
1.99,0.0403591026394492,Evolocumab,Observed data (FOURIER),MACE
2.0,0.0411891002105228,Evolocumab,Observed data (FOURIER),MACE
2.01,0.0412016569802522,Evolocumab,Observed data (FOURIER),MACE
2.02,0.0412017669948687,Evolocumab,Observed data (FOURIER),MACE
2.03,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.04,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.05,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.06,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.07,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.08,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.09,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.1,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.11,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.12,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.13,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.14,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.15,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.16,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.17,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.18,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.19,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.2,0.0412017673082164,Evolocumab,Observed data (FOURIER),MACE
2.21,0.0412017673617771,Evolocumab,Observed data (FOURIER),MACE
2.22,0.0412017716584104,Evolocumab,Observed data (FOURIER),MACE
2.23,0.0412017716584104,Evolocumab,Observed data (FOURIER),MACE
2.24,0.0412017716584104,Evolocumab,Observed data (FOURIER),MACE
2.25,0.0435042563192001,Evolocumab,Observed data (FOURIER),MACE
2.26,0.0445703623009856,Evolocumab,Observed data (FOURIER),MACE
2.27,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.28,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.29,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.3,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.30999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.31999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.32999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.33999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.34999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.35999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.36999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.37999999999999,0.0456488195663933,Evolocumab,Observed data (FOURIER),MACE
2.38999999999999,0.0457543841066265,Evolocumab,Observed data (FOURIER),MACE
2.39999999999999,0.0471264427219314,Evolocumab,Observed data (FOURIER),MACE
2.40999999999999,0.0485208970423043,Evolocumab,Observed data (FOURIER),MACE
2.41999999999999,0.050339745365588,Evolocumab,Observed data (FOURIER),MACE
2.42999999999999,0.0518734266482667,Evolocumab,Observed data (FOURIER),MACE
2.43999999999999,0.0519980221186981,Evolocumab,Observed data (FOURIER),MACE
2.44999999999999,0.0519999849996384,Evolocumab,Observed data (FOURIER),MACE
2.45999999999999,0.0519999999716795,Evolocumab,Observed data (FOURIER),MACE
2.46999999999999,0.052,Evolocumab,Observed data (FOURIER),MACE
2.47999999999999,0.052,Evolocumab,Observed data (FOURIER),MACE
2.48999999999999,0.052,Evolocumab,Observed data (FOURIER),MACE
2.49999999999999,0.052,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
0.0014323285750678,1.7601915088705233e-05,Evolocumab,Simulated data (Vpop),MACE
0.0034464890874619,3.520383017652229e-05,Evolocumab,Simulated data (Vpop),MACE
0.0045985317836062,5.28057452651165e-05,Evolocumab,Simulated data (Vpop),MACE
0.0057792520324629,7.040766035404378e-05,Evolocumab,Simulated data (Vpop),MACE
0.0064443376647031,8.800957544330412e-05,Evolocumab,Simulated data (Vpop),MACE
0.0074865809023319,0.00010561149053067709,Evolocumab,Simulated data (Vpop),MACE
0.0077670905427669,0.00012321340561949334,Evolocumab,Simulated data (Vpop),MACE
0.00815799929098,0.0001408153207077545,Evolocumab,Simulated data (Vpop),MACE
0.0082259306924858,0.00015841723579523848,Evolocumab,Simulated data (Vpop),MACE
0.0085894824734105,0.00017601915088516495,Evolocumab,Simulated data (Vpop),MACE
0.0093207513077888,0.0001936210659719828,Evolocumab,Simulated data (Vpop),MACE
0.0105071820712032,0.00021122298106068804,Evolocumab,Simulated data (Vpop),MACE
0.0107444213060615,0.0002288248961495043,Evolocumab,Simulated data (Vpop),MACE
0.011797784544777,0.00024642681123787646,Evolocumab,Simulated data (Vpop),MACE
0.0121277118528679,0.0002640287263256935,Evolocumab,Simulated data (Vpop),MACE
0.013839661118966,0.0002816306414145098,Evolocumab,Simulated data (Vpop),MACE
0.0142868190882116,0.0002992325565022158,Evolocumab,Simulated data (Vpop),MACE
0.0145984452193461,0.00031683447159036593,Evolocumab,Simulated data (Vpop),MACE
0.0147776561061622,0.0003344363866786271,Evolocumab,Simulated data (Vpop),MACE
0.0149935752988189,0.0003520383017686646,Evolocumab,Simulated data (Vpop),MACE
0.0160629492218274,0.00036964021685648163,Evolocumab,Simulated data (Vpop),MACE
0.0163089453675457,0.00038724213194374357,Evolocumab,Simulated data (Vpop),MACE
0.0167394593173479,0.00040484404703367005,Evolocumab,Simulated data (Vpop),MACE
0.019681491257732,0.00042244596212070995,Evolocumab,Simulated data (Vpop),MACE
0.0199143815842479,0.00044004787720985927,Evolocumab,Simulated data (Vpop),MACE
0.0205996260370399,0.0004576497922974543,Evolocumab,Simulated data (Vpop),MACE
0.0208950487391566,0.0004752517073866036,Evolocumab,Simulated data (Vpop),MACE
0.0209939660174834,0.0004928536224753088,Evolocumab,Simulated data (Vpop),MACE
0.0240488804093461,0.0005104555375633479,Evolocumab,Simulated data (Vpop),MACE
0.0247868235229091,0.0005280574526522752,Evolocumab,Simulated data (Vpop),MACE
0.0257879470381453,0.0005456593677399812,Evolocumab,Simulated data (Vpop),MACE
0.0263598536788536,0.0005632612828280203,Evolocumab,Simulated data (Vpop),MACE
0.0267634825997174,0.0005808631979159484,Evolocumab,Simulated data (Vpop),MACE
0.0271171898273121,0.0005984651130055418,Evolocumab,Simulated data (Vpop),MACE
0.0276296472106883,0.0006160670280929148,Evolocumab,Simulated data (Vpop),MACE
0.0297699284121332,0.000633668943181176,Evolocumab,Simulated data (Vpop),MACE
0.0299246277720533,0.0006512708582702142,Evolocumab,Simulated data (Vpop),MACE
0.0320650800272743,0.0006688727733579203,Evolocumab,Simulated data (Vpop),MACE
0.0342356581506413,0.0006864746884458484,Evolocumab,Simulated data (Vpop),MACE
0.034419875816049,0.0007040766035355528,Evolocumab,Simulated data (Vpop),MACE
0.0354175382094586,0.0007216785186230368,Evolocumab,Simulated data (Vpop),MACE
0.036561911549145,0.000739280433711742,Evolocumab,Simulated data (Vpop),MACE
0.0366259737281081,0.000756882348799448,Evolocumab,Simulated data (Vpop),MACE
0.0386272397197022,0.0007744842638878202,Evolocumab,Simulated data (Vpop),MACE
0.0395947661842879,0.0007920861789766365,Evolocumab,Simulated data (Vpop),MACE
0.040313133762643,0.0008096880940653417,Evolocumab,Simulated data (Vpop),MACE
0.0405735112681292,0.0008272900091539359,Evolocumab,Simulated data (Vpop),MACE
0.0429542196042977,0.000844891924242086,Evolocumab,Simulated data (Vpop),MACE
0.0453843287216069,0.0008624938393311243,Evolocumab,Simulated data (Vpop),MACE
0.0453867499960319,0.0008800957544192745,Evolocumab,Simulated data (Vpop),MACE
0.0454698375225188,0.0008976976695077576,Evolocumab,Simulated data (Vpop),MACE
0.0460958778957448,0.0009152995845946865,Evolocumab,Simulated data (Vpop),MACE
0.047715395912545,0.0009329014996832807,Evolocumab,Simulated data (Vpop),MACE
0.047981960317301,0.0009505034147715419,Evolocumab,Simulated data (Vpop),MACE
0.0488742748057134,0.0009681053298608022,Evolocumab,Simulated data (Vpop),MACE
0.049852588485829,0.0009857072449492854,Evolocumab,Simulated data (Vpop),MACE
0.0499773946346207,0.0010033091600364363,Evolocumab,Simulated data (Vpop),MACE
0.050170132002165,0.0010209110751256967,Evolocumab,Simulated data (Vpop),MACE
0.0505421610112383,0.0010385129902130696,Evolocumab,Simulated data (Vpop),MACE
0.0509377724819434,0.001056114905301997,Evolocumab,Simulated data (Vpop),MACE
0.0511398940495284,0.001073716820390369,Evolocumab,Simulated data (Vpop),MACE
0.0545915340785737,0.0010913187354796294,Evolocumab,Simulated data (Vpop),MACE
0.0548578569792447,0.0011089206505677796,Evolocumab,Simulated data (Vpop),MACE
0.05568635633926,0.0011265225656562627,Evolocumab,Simulated data (Vpop),MACE
0.0579803658145386,0.001144124480744857,Evolocumab,Simulated data (Vpop),MACE
0.0580154148654673,0.0011617263958332291,Evolocumab,Simulated data (Vpop),MACE
0.0584968871514863,0.0011793283109210462,Evolocumab,Simulated data (Vpop),MACE
0.0591453466304467,0.0011969302260098624,Evolocumab,Simulated data (Vpop),MACE
0.060451240179682,0.0012145321410975685,Evolocumab,Simulated data (Vpop),MACE
0.0608361858883436,0.0012321340561856076,Evolocumab,Simulated data (Vpop),MACE
0.0632284931235696,0.0012497359712738687,Evolocumab,Simulated data (Vpop),MACE
0.0638394191503138,0.0012673378863620188,Evolocumab,Simulated data (Vpop),MACE
0.0640103076228403,0.0012849398014512792,Evolocumab,Simulated data (Vpop),MACE
0.0645977554925727,0.0013025417165399844,Evolocumab,Simulated data (Vpop),MACE
0.0666515777357647,0.0013201436316275794,Evolocumab,Simulated data (Vpop),MACE
0.0668416635926061,0.0013377455467155075,Evolocumab,Simulated data (Vpop),MACE
0.067877156118471,0.0013553474618036576,Evolocumab,Simulated data (Vpop),MACE
0.0680162488943366,0.001372949376893473,Evolocumab,Simulated data (Vpop),MACE
0.0681082701755043,0.001390551291981068,Evolocumab,Simulated data (Vpop),MACE
0.0681491244628094,0.0014081532070696623,Evolocumab,Simulated data (Vpop),MACE
0.0694519043578384,0.0014257551221571463,Evolocumab,Simulated data (Vpop),MACE
0.0701444720238806,0.0014433570372469617,Evolocumab,Simulated data (Vpop),MACE
0.0702992869143919,0.0014609589523351119,Evolocumab,Simulated data (Vpop),MACE
0.0706331740568497,0.001478560867423151,Evolocumab,Simulated data (Vpop),MACE
0.0719694062898335,0.001496162782510746,Evolocumab,Simulated data (Vpop),MACE
0.0719954508967909,0.0015137646975993402,Evolocumab,Simulated data (Vpop),MACE
0.0725383110149754,0.0015313666126887115,Evolocumab,Simulated data (Vpop),MACE
0.0729398599734388,0.0015489685277767506,Evolocumab,Simulated data (Vpop),MACE
0.0729514334875993,0.0015665704428649008,Evolocumab,Simulated data (Vpop),MACE
0.0739491346723604,0.0015841723579529399,Evolocumab,Simulated data (Vpop),MACE
0.0742858610811711,0.0016017742730423112,Evolocumab,Simulated data (Vpop),MACE
0.0743811982081224,0.001619376188129018,Evolocumab,Simulated data (Vpop),MACE
0.074675167198068,0.0016369781032182784,Evolocumab,Simulated data (Vpop),MACE
0.0747378729239178,0.0016545800183062065,Evolocumab,Simulated data (Vpop),MACE
0.0749157914567851,0.0016721819333942456,Evolocumab,Simulated data (Vpop),MACE
0.0752623113521531,0.001689783848483839,Evolocumab,Simulated data (Vpop),MACE
0.0766216205538243,0.001707385763571212,Evolocumab,Simulated data (Vpop),MACE
0.0777303512790831,0.0017249876786594731,Evolocumab,Simulated data (Vpop),MACE
0.078168517507498,0.0017425895937484004,Evolocumab,Simulated data (Vpop),MACE
0.0783468039001975,0.0017601915088359954,Evolocumab,Simulated data (Vpop),MACE
0.0786823123197818,0.0017777934239253668,Evolocumab,Simulated data (Vpop),MACE
0.0790587157984497,0.0017953953390127397,Evolocumab,Simulated data (Vpop),MACE
0.0793851349593179,0.001812997254101223,Evolocumab,Simulated data (Vpop),MACE
0.0800089220277063,0.0018305991691907053,Evolocumab,Simulated data (Vpop),MACE
0.0804063323150919,0.0018482010842789665,Evolocumab,Simulated data (Vpop),MACE
0.0804614330775597,0.0018658029993675607,Evolocumab,Simulated data (Vpop),MACE
0.081135631555439,0.0018834049144561549,Evolocumab,Simulated data (Vpop),MACE
0.081505786477236,0.001901006829544416,Evolocumab,Simulated data (Vpop),MACE
0.0843791649802353,0.001918608744632011,Evolocumab,Simulated data (Vpop),MACE
0.0844744621415551,0.0019362106597203832,Evolocumab,Simulated data (Vpop),MACE
0.085022460851325,0.0019538125748093105,Evolocumab,Simulated data (Vpop),MACE
0.0858639768330529,0.0019714144898966834,Evolocumab,Simulated data (Vpop),MACE
0.0861356316132983,0.0019890164049856107,Evolocumab,Simulated data (Vpop),MACE
0.0863981908494665,0.002006618320074205,Evolocumab,Simulated data (Vpop),MACE
0.0864240485610442,0.002024220235162022,Evolocumab,Simulated data (Vpop),MACE
0.0868207365984243,0.002041822150250616,Evolocumab,Simulated data (Vpop),MACE
0.087254642649932,0.0020594240653395435,Evolocumab,Simulated data (Vpop),MACE
0.0885397833148378,0.0020770259804268054,Evolocumab,Simulated data (Vpop),MACE
0.0887828481220428,0.0020946278955156217,Evolocumab,Simulated data (Vpop),MACE
0.08886598162593,0.002112229810603772,Evolocumab,Simulated data (Vpop),MACE
0.0896675564510356,0.002129831725692921,Evolocumab,Simulated data (Vpop),MACE
0.0898498488553016,0.0021474336407809602,Evolocumab,Simulated data (Vpop),MACE
0.0899225843159849,0.0021650355558692214,Evolocumab,Simulated data (Vpop),MACE
0.0901070441377702,0.0021826374709573715,Evolocumab,Simulated data (Vpop),MACE
0.0904960731375388,0.0022002393860451885,Evolocumab,Simulated data (Vpop),MACE
0.090591787729038,0.002217841301134116,Evolocumab,Simulated data (Vpop),MACE
0.0906657594000936,0.002235443216221933,Evolocumab,Simulated data (Vpop),MACE
0.0909861420114496,0.002253045131310305,Evolocumab,Simulated data (Vpop),MACE
0.0914065482597699,0.0022706470463987882,Evolocumab,Simulated data (Vpop),MACE
0.0927511115921034,0.0022882489614869383,Evolocumab,Simulated data (Vpop),MACE
0.0930869165513986,0.0023058508765764207,Evolocumab,Simulated data (Vpop),MACE
0.0932964632939667,0.002323452791665126,Evolocumab,Simulated data (Vpop),MACE
0.0933436310726497,0.00234105470675261,Evolocumab,Simulated data (Vpop),MACE
0.0933964458806467,0.002358656621840316,Evolocumab,Simulated data (Vpop),MACE
0.0934928996692069,0.0023762585369297984,Evolocumab,Simulated data (Vpop),MACE
0.0935976166416012,0.0023938604520170603,Evolocumab,Simulated data (Vpop),MACE
0.0945689064964771,0.0024114623671054325,Evolocumab,Simulated data (Vpop),MACE
0.095452377897792,0.002429064282194582,Evolocumab,Simulated data (Vpop),MACE
0.0963704676601043,0.002446666197282288,Evolocumab,Simulated data (Vpop),MACE
0.0966410089541581,0.0024642681123718813,Evolocumab,Simulated data (Vpop),MACE
0.0969373830524356,0.0024818700274594763,Evolocumab,Simulated data (Vpop),MACE
0.0973581662059928,0.0024994719425482925,Evolocumab,Simulated data (Vpop),MACE
0.097442461956005,0.0025170738576361096,Evolocumab,Simulated data (Vpop),MACE
0.0975314922867353,0.0025346757727245928,Evolocumab,Simulated data (Vpop),MACE
0.098051218538073,0.002552277687813187,Evolocumab,Simulated data (Vpop),MACE
0.0987753648546843,0.00256987960290167,Evolocumab,Simulated data (Vpop),MACE
0.0992956021284062,0.0025874815179897093,Evolocumab,Simulated data (Vpop),MACE
0.0998002605904721,0.0026050834330786365,Evolocumab,Simulated data (Vpop),MACE
0.1003531460381736,0.0026226853481665646,Evolocumab,Simulated data (Vpop),MACE
0.1008444301258029,0.0026402872632547147,Evolocumab,Simulated data (Vpop),MACE
0.102387824496714,0.002657889178342976,Evolocumab,Simulated data (Vpop),MACE
0.1028091998297321,0.002675491093430793,Evolocumab,Simulated data (Vpop),MACE
0.1047268076066372,0.002693093008519609,Evolocumab,Simulated data (Vpop),MACE
0.1052894408250649,0.0027106949236075373,Evolocumab,Simulated data (Vpop),MACE
0.1056788626549974,0.0027282968386957984,Evolocumab,Simulated data (Vpop),MACE
0.1069156273156891,0.0027458987537840596,Evolocumab,Simulated data (Vpop),MACE
0.1074984602876715,0.002763500668873875,Evolocumab,Simulated data (Vpop),MACE
0.1079179542327396,0.002781102583961359,Evolocumab,Simulated data (Vpop),MACE
0.1082866222456374,0.00279870449904962,Evolocumab,Simulated data (Vpop),MACE
0.1083165299222643,0.0028163064141384364,Evolocumab,Simulated data (Vpop),MACE
0.1088371406305826,0.0028339083292272527,Evolocumab,Simulated data (Vpop),MACE
0.1094441978195429,0.002851510244315958,Evolocumab,Simulated data (Vpop),MACE
0.1098530712785126,0.002869112159404108,Evolocumab,Simulated data (Vpop),MACE
