timeline,KM_estimate,Arm,Origin,Event
1.03,0.0323077047134729,Evolocumab,Observed data (FOURIER),MACE
1.04,0.03253104376971,Evolocumab,Observed data (FOURIER),MACE
1.05,0.0329571559508209,Evolocumab,Observed data (FOURIER),MACE
1.06,0.0330599489051162,Evolocumab,Observed data (FOURIER),MACE
1.07,0.0332007240669387,Evolocumab,Observed data (FOURIER),MACE
1.08,0.033455440238032,Evolocumab,Observed data (FOURIER),MACE
1.09,0.0337969904710163,Evolocumab,Observed data (FOURIER),MACE
1.1,0.034000651180268,Evolocumab,Observed data (FOURIER),MACE
1.11,0.0342986321136667,Evolocumab,Observed data (FOURIER),MACE
1.12,0.0345333926838297,Evolocumab,Observed data (FOURIER),MACE
1.13,0.0348342507323113,Evolocumab,Observed data (FOURIER),MACE
1.14,0.0349209607918168,Evolocumab,Observed data (FOURIER),MACE
1.15,0.0352754404207247,Evolocumab,Observed data (FOURIER),MACE
1.16,0.0358491802214799,Evolocumab,Observed data (FOURIER),MACE
1.17,0.0361139610574068,Evolocumab,Observed data (FOURIER),MACE
1.18,0.0363018350614358,Evolocumab,Observed data (FOURIER),MACE
1.19,0.0363018350614358,Evolocumab,Observed data (FOURIER),MACE
1.2,0.0364352645247537,Evolocumab,Observed data (FOURIER),MACE
1.21,0.0366614075632975,Evolocumab,Observed data (FOURIER),MACE
1.22,0.0368250713071797,Evolocumab,Observed data (FOURIER),MACE
1.23,0.0370112194113189,Evolocumab,Observed data (FOURIER),MACE
1.24,0.0372047633556973,Evolocumab,Observed data (FOURIER),MACE
1.25,0.0373825647564052,Evolocumab,Observed data (FOURIER),MACE
1.26,0.0375627027053063,Evolocumab,Observed data (FOURIER),MACE
1.27,0.037927866349237,Evolocumab,Observed data (FOURIER),MACE
1.28,0.0379550907228455,Evolocumab,Observed data (FOURIER),MACE
1.29,0.0382415266845515,Evolocumab,Observed data (FOURIER),MACE
1.3,0.0383543670262273,Evolocumab,Observed data (FOURIER),MACE
1.31,0.0387171270969298,Evolocumab,Observed data (FOURIER),MACE
1.32,0.0391003236548873,Evolocumab,Observed data (FOURIER),MACE
1.33,0.0391725127878741,Evolocumab,Observed data (FOURIER),MACE
1.34,0.0394760421174776,Evolocumab,Observed data (FOURIER),MACE
1.35,0.039869676581259,Evolocumab,Observed data (FOURIER),MACE
1.36,0.039869676581259,Evolocumab,Observed data (FOURIER),MACE
1.37,0.0402271226868632,Evolocumab,Observed data (FOURIER),MACE
1.38,0.0405204552072504,Evolocumab,Observed data (FOURIER),MACE
1.39,0.0412699953023104,Evolocumab,Observed data (FOURIER),MACE
1.4,0.0412699953023104,Evolocumab,Observed data (FOURIER),MACE
1.41,0.0417366506471034,Evolocumab,Observed data (FOURIER),MACE
1.42,0.0417366506471034,Evolocumab,Observed data (FOURIER),MACE
1.43,0.042328461268821,Evolocumab,Observed data (FOURIER),MACE
1.44,0.042328461268821,Evolocumab,Observed data (FOURIER),MACE
1.45,0.042328461268821,Evolocumab,Observed data (FOURIER),MACE
1.46,0.0424395649053549,Evolocumab,Observed data (FOURIER),MACE
1.47,0.0426097187236392,Evolocumab,Observed data (FOURIER),MACE
1.48,0.0430559171424905,Evolocumab,Observed data (FOURIER),MACE
1.49,0.0430559171424905,Evolocumab,Observed data (FOURIER),MACE
1.5,0.0430705083014391,Evolocumab,Observed data (FOURIER),MACE
1.51,0.0441420814617778,Evolocumab,Observed data (FOURIER),MACE
1.52,0.0441420814617778,Evolocumab,Observed data (FOURIER),MACE
1.53,0.0441420814617778,Evolocumab,Observed data (FOURIER),MACE
1.54,0.044472688800894,Evolocumab,Observed data (FOURIER),MACE
1.55,0.0454578879349484,Evolocumab,Observed data (FOURIER),MACE
1.56,0.0454578879349484,Evolocumab,Observed data (FOURIER),MACE
1.57,0.0454578879349484,Evolocumab,Observed data (FOURIER),MACE
1.58,0.0464167390775913,Evolocumab,Observed data (FOURIER),MACE
1.59,0.0469526381959311,Evolocumab,Observed data (FOURIER),MACE
1.6,0.0471477298653213,Evolocumab,Observed data (FOURIER),MACE
1.61,0.0472631406535628,Evolocumab,Observed data (FOURIER),MACE
1.62,0.0472631406535628,Evolocumab,Observed data (FOURIER),MACE
1.63,0.0472631406535628,Evolocumab,Observed data (FOURIER),MACE
1.64,0.0472631406535628,Evolocumab,Observed data (FOURIER),MACE
1.65,0.0477524529937117,Evolocumab,Observed data (FOURIER),MACE
1.66,0.0483219553990651,Evolocumab,Observed data (FOURIER),MACE
1.67,0.0483219553990651,Evolocumab,Observed data (FOURIER),MACE
1.68,0.0483922942549349,Evolocumab,Observed data (FOURIER),MACE
1.69,0.0487207371298621,Evolocumab,Observed data (FOURIER),MACE
1.7,0.048770495339353,Evolocumab,Observed data (FOURIER),MACE
1.71,0.0491304611384385,Evolocumab,Observed data (FOURIER),MACE
1.72,0.0495315765443978,Evolocumab,Observed data (FOURIER),MACE
1.73,0.0499827191755636,Evolocumab,Observed data (FOURIER),MACE
1.74,0.0501074199360445,Evolocumab,Observed data (FOURIER),MACE
1.75,0.0502878824729894,Evolocumab,Observed data (FOURIER),MACE
1.76,0.0502904885959051,Evolocumab,Observed data (FOURIER),MACE
1.77,0.0507042317761593,Evolocumab,Observed data (FOURIER),MACE
1.78,0.0508019514751009,Evolocumab,Observed data (FOURIER),MACE
1.79,0.0512461467568927,Evolocumab,Observed data (FOURIER),MACE
1.8,0.0516205176842268,Evolocumab,Observed data (FOURIER),MACE
1.81,0.052000119357181,Evolocumab,Observed data (FOURIER),MACE
1.82,0.0524592498387512,Evolocumab,Observed data (FOURIER),MACE
1.83,0.0529405647332773,Evolocumab,Observed data (FOURIER),MACE
1.84,0.0531342240046268,Evolocumab,Observed data (FOURIER),MACE
1.85,0.0531402813621158,Evolocumab,Observed data (FOURIER),MACE
1.86,0.0531748068676052,Evolocumab,Observed data (FOURIER),MACE
1.87,0.0533305559994594,Evolocumab,Observed data (FOURIER),MACE
1.88,0.0533305559994594,Evolocumab,Observed data (FOURIER),MACE
1.89,0.053514786349663,Evolocumab,Observed data (FOURIER),MACE
1.9,0.0535194609757957,Evolocumab,Observed data (FOURIER),MACE
1.91,0.0535194895488995,Evolocumab,Observed data (FOURIER),MACE
1.92,0.0535194895488995,Evolocumab,Observed data (FOURIER),MACE
1.93,0.0537152466144312,Evolocumab,Observed data (FOURIER),MACE
1.94,0.0538954544879469,Evolocumab,Observed data (FOURIER),MACE
1.95,0.0540972976805052,Evolocumab,Observed data (FOURIER),MACE
1.96,0.0542537505114917,Evolocumab,Observed data (FOURIER),MACE
1.97,0.0546736889394694,Evolocumab,Observed data (FOURIER),MACE
1.98,0.0548442774249962,Evolocumab,Observed data (FOURIER),MACE
1.99,0.0550429127400824,Evolocumab,Observed data (FOURIER),MACE
2.0,0.0554371226210686,Evolocumab,Observed data (FOURIER),MACE
2.01,0.0555903109472159,Evolocumab,Observed data (FOURIER),MACE
2.02,0.0557979538548728,Evolocumab,Observed data (FOURIER),MACE
2.03,0.0557979538548728,Evolocumab,Observed data (FOURIER),MACE
2.04,0.0558425867152145,Evolocumab,Observed data (FOURIER),MACE
2.05,0.0559670934232252,Evolocumab,Observed data (FOURIER),MACE
2.06,0.0564004713289872,Evolocumab,Observed data (FOURIER),MACE
2.07,0.0568412461720569,Evolocumab,Observed data (FOURIER),MACE
2.08,0.0573282831163849,Evolocumab,Observed data (FOURIER),MACE
2.09,0.057690932432684,Evolocumab,Observed data (FOURIER),MACE
2.1,0.0576912432882395,Evolocumab,Observed data (FOURIER),MACE
2.11,0.0580705390943665,Evolocumab,Observed data (FOURIER),MACE
2.12,0.0580705390943665,Evolocumab,Observed data (FOURIER),MACE
2.13,0.0584524238015987,Evolocumab,Observed data (FOURIER),MACE
2.14,0.0588024881543455,Evolocumab,Observed data (FOURIER),MACE
2.15,0.0588556777405429,Evolocumab,Observed data (FOURIER),MACE
2.16,0.0592141814826988,Evolocumab,Observed data (FOURIER),MACE
2.17,0.0596001933926295,Evolocumab,Observed data (FOURIER),MACE
2.18,0.0597805274499401,Evolocumab,Observed data (FOURIER),MACE
2.19,0.0599720092040535,Evolocumab,Observed data (FOURIER),MACE
2.2,0.0599720092040535,Evolocumab,Observed data (FOURIER),MACE
2.21,0.0601476177393607,Evolocumab,Observed data (FOURIER),MACE
2.22,0.0603361482889634,Evolocumab,Observed data (FOURIER),MACE
2.23,0.0607379519522859,Evolocumab,Observed data (FOURIER),MACE
2.24,0.0607379519522859,Evolocumab,Observed data (FOURIER),MACE
2.25,0.0610494607484028,Evolocumab,Observed data (FOURIER),MACE
2.26,0.0611106414218935,Evolocumab,Observed data (FOURIER),MACE
2.27,0.0611112975814244,Evolocumab,Observed data (FOURIER),MACE
2.28,0.0611122629799067,Evolocumab,Observed data (FOURIER),MACE
2.29,0.0615117267434697,Evolocumab,Observed data (FOURIER),MACE
2.3,0.0615117267434697,Evolocumab,Observed data (FOURIER),MACE
2.30999999999999,0.0615117267434697,Evolocumab,Observed data (FOURIER),MACE
2.31999999999999,0.0618586130071831,Evolocumab,Observed data (FOURIER),MACE
2.32999999999999,0.0623156024440922,Evolocumab,Observed data (FOURIER),MACE
2.33999999999999,0.062802549105556,Evolocumab,Observed data (FOURIER),MACE
2.34999999999999,0.0636271307662554,Evolocumab,Observed data (FOURIER),MACE
2.35999999999999,0.0638628992043237,Evolocumab,Observed data (FOURIER),MACE
2.36999999999999,0.0641467297675,Evolocumab,Observed data (FOURIER),MACE
2.37999999999999,0.0645402026515406,Evolocumab,Observed data (FOURIER),MACE
2.38999999999999,0.0647004189075771,Evolocumab,Observed data (FOURIER),MACE
2.39999999999999,0.0648962498505859,Evolocumab,Observed data (FOURIER),MACE
2.40999999999999,0.0652954338926744,Evolocumab,Observed data (FOURIER),MACE
2.41999999999999,0.0655161187633917,Evolocumab,Observed data (FOURIER),MACE
2.42999999999999,0.065790796729032,Evolocumab,Observed data (FOURIER),MACE
2.43999999999999,0.0660647192395716,Evolocumab,Observed data (FOURIER),MACE
2.44999999999999,0.0665279551730181,Evolocumab,Observed data (FOURIER),MACE
2.45999999999999,0.0669990291617945,Evolocumab,Observed data (FOURIER),MACE
2.46999999999999,0.0673508681367161,Evolocumab,Observed data (FOURIER),MACE
2.47999999999999,0.0675632096714496,Evolocumab,Observed data (FOURIER),MACE
2.48999999999999,0.0675682612161971,Evolocumab,Observed data (FOURIER),MACE
2.49999999999999,0.0677455799904974,Evolocumab,Observed data (FOURIER),MACE
2.50999999999999,0.067944666372093,Evolocumab,Observed data (FOURIER),MACE
2.51999999999999,0.067944666372093,Evolocumab,Observed data (FOURIER),MACE
2.52999999999999,0.067944666372093,Evolocumab,Observed data (FOURIER),MACE
2.53999999999999,0.0680755635427121,Evolocumab,Observed data (FOURIER),MACE
2.54999999999999,0.0683290980991905,Evolocumab,Observed data (FOURIER),MACE
2.55999999999999,0.0687814510188785,Evolocumab,Observed data (FOURIER),MACE
2.56999999999999,0.06926811023135,Evolocumab,Observed data (FOURIER),MACE
2.57999999999999,0.0695241944390433,Evolocumab,Observed data (FOURIER),MACE
2.58999999999999,0.0700006148000637,Evolocumab,Observed data (FOURIER),MACE
2.59999999999999,0.0704910862533956,Evolocumab,Observed data (FOURIER),MACE
2.60999999999999,0.0709566013077496,Evolocumab,Observed data (FOURIER),MACE
2.61999999999999,0.0713628278472697,Evolocumab,Observed data (FOURIER),MACE
2.62999999999999,0.0715452502570084,Evolocumab,Observed data (FOURIER),MACE
2.63999999999999,0.0715490519990608,Evolocumab,Observed data (FOURIER),MACE
2.64999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.65999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.66999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.67999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.68999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.69999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.70999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.71999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.72999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.73999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.74999999999999,0.0715490690459161,Evolocumab,Observed data (FOURIER),MACE
2.75999999999999,0.072025672519261,Evolocumab,Observed data (FOURIER),MACE
2.76999999999998,0.0730456923000789,Evolocumab,Observed data (FOURIER),MACE
2.77999999999998,0.0734421675634318,Evolocumab,Observed data (FOURIER),MACE
2.78999999999998,0.0734472391873755,Evolocumab,Observed data (FOURIER),MACE
2.79999999999998,0.0734931118001154,Evolocumab,Observed data (FOURIER),MACE
2.80999999999998,0.0736375198476651,Evolocumab,Observed data (FOURIER),MACE
2.81999999999998,0.0736375198476651,Evolocumab,Observed data (FOURIER),MACE
2.82999999999998,0.0736375198476651,Evolocumab,Observed data (FOURIER),MACE
2.83999999999998,0.0736375198476651,Evolocumab,Observed data (FOURIER),MACE
2.84999999999998,0.0736375198476651,Evolocumab,Observed data (FOURIER),MACE
2.85999999999998,0.0736375198476651,Evolocumab,Observed data (FOURIER),MACE
2.86999999999998,0.0736400844843442,Evolocumab,Observed data (FOURIER),MACE
2.87999999999998,0.0739943380134379,Evolocumab,Observed data (FOURIER),MACE
2.88999999999998,0.0745761747288083,Evolocumab,Observed data (FOURIER),MACE
2.89999999999998,0.0745860816839861,Evolocumab,Observed data (FOURIER),MACE
2.90999999999998,0.0746164933213181,Evolocumab,Observed data (FOURIER),MACE
2.91999999999998,0.0747764111516371,Evolocumab,Observed data (FOURIER),MACE
2.92999999999998,0.0747764111516371,Evolocumab,Observed data (FOURIER),MACE
2.93999999999998,0.0754346139943291,Evolocumab,Observed data (FOURIER),MACE
2.94999999999998,0.0770465260642468,Evolocumab,Observed data (FOURIER),MACE
2.95999999999998,0.0781119502574231,Evolocumab,Observed data (FOURIER),MACE
2.96999999999998,0.0792542034372151,Evolocumab,Observed data (FOURIER),MACE
2.97999999999998,0.0806017218966469,Evolocumab,Observed data (FOURIER),MACE
2.98999999999998,0.082,Evolocumab,Observed data (FOURIER),MACE
2.99999999999998,0.082,Evolocumab,Observed data (FOURIER),MACE
0.0,0.0,Evolocumab,Simulated data (Vpop),MACE
1.4811920579920903e-05,3.726212788546235e-06,Evolocumab,Simulated data (Vpop),MACE
6.612404280466088e-05,7.452425578202693e-06,Evolocumab,Simulated data (Vpop),MACE
0.0001431460067432,1.1178638367081994e-05,Evolocumab,Simulated data (Vpop),MACE
0.000238580673264,1.490485115662743e-05,Evolocumab,Simulated data (Vpop),MACE
0.0005780338455607,1.8631063945173665e-05,Evolocumab,Simulated data (Vpop),MACE
0.0011263513584952,2.2357276734386033e-05,Evolocumab,Simulated data (Vpop),MACE
0.0011538914423239,2.608348952393147e-05,Evolocumab,Simulated data (Vpop),MACE
0.0016032394862529,2.980970231225566e-05,Evolocumab,Simulated data (Vpop),MACE
0.0017433320223207,3.3535915100801894e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022031203202047,3.726212789123551e-05,Evolocumab,Simulated data (Vpop),MACE
0.0022306060454316,4.098834068011481e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028259191015277,4.471455346888309e-05,Evolocumab,Simulated data (Vpop),MACE
0.002882603471069,4.8440766257540346e-05,Evolocumab,Simulated data (Vpop),MACE
0.0028979094628055,5.216697904786294e-05,Evolocumab,Simulated data (Vpop),MACE
0.0029692960068765,5.5893191835965084e-05,Evolocumab,Simulated data (Vpop),MACE
0.0031124980050228,5.96194046253995e-05,Evolocumab,Simulated data (Vpop),MACE
0.0033933055603134,6.334561741438982e-05,Evolocumab,Simulated data (Vpop),MACE
0.0034068887992045,6.707183020437935e-05,Evolocumab,Simulated data (Vpop),MACE
0.0034464890874619,7.079804299192638e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036053935860191,7.452425578224897e-05,Evolocumab,Simulated data (Vpop),MACE
0.0036660347724158,7.825046857157236e-05,Evolocumab,Simulated data (Vpop),MACE
0.0040468005386599,8.197668135978553e-05,Evolocumab,Simulated data (Vpop),MACE
0.0041941922811682,8.570289414866483e-05,Evolocumab,Simulated data (Vpop),MACE
0.0042953079230614,8.942910693798822e-05,Evolocumab,Simulated data (Vpop),MACE
0.0043602298082357,9.315531972786673e-05,Evolocumab,Simulated data (Vpop),MACE
0.0044641624442009,9.688153251619092e-05,Evolocumab,Simulated data (Vpop),MACE
0.0045985317836062,0.00010060774530473715,Evolocumab,Simulated data (Vpop),MACE
0.0048624529098426,0.00010433395809517076,Evolocumab,Simulated data (Vpop),MACE
0.0050739250707205,0.000108060170883717,Evolocumab,Simulated data (Vpop),MACE
0.0052784122966216,0.00011178638367226323,Evolocumab,Simulated data (Vpop),MACE
0.005305190980491,0.00011551259646236378,Evolocumab,Simulated data (Vpop),MACE
0.0053219223414566,0.00011923880925046593,Evolocumab,Simulated data (Vpop),MACE
0.0053345290069145,0.00012296502203978932,Evolocumab,Simulated data (Vpop),MACE
0.0053622408189878,0.00012669123482866862,Evolocumab,Simulated data (Vpop),MACE
0.0057497128987863,0.00013041744761865814,Evolocumab,Simulated data (Vpop),MACE
0.0057792520324629,0.00013414366040798154,Evolocumab,Simulated data (Vpop),MACE
0.0058057497707705,0.00013786987319641675,Evolocumab,Simulated data (Vpop),MACE
0.0058333041931138,0.00014159608598562912,Evolocumab,Simulated data (Vpop),MACE
0.0064443376647031,0.00014532229877572966,Evolocumab,Simulated data (Vpop),MACE
0.0064813041689419,0.00014904851156460897,Evolocumab,Simulated data (Vpop),MACE
0.0065335313153115,0.00015277472435226702,Evolocumab,Simulated data (Vpop),MACE
0.0065478610494215,0.00015650093714214552,Evolocumab,Simulated data (Vpop),MACE
0.0066728779272413,0.00016022714993046971,Evolocumab,Simulated data (Vpop),MACE
0.006719644431685,0.00016395336272090333,Evolocumab,Simulated data (Vpop),MACE
0.0067445493749717,0.0001676795755096716,Evolocumab,Simulated data (Vpop),MACE
0.0068301000028533,0.0001714057882984399,Evolocumab,Simulated data (Vpop),MACE
0.0068629280661746,0.00017513200108709714,Evolocumab,Simulated data (Vpop),MACE
0.0069064322712122,0.00017885821387730871,Evolocumab,Simulated data (Vpop),MACE
0.0069475926552631,0.00018258442666552188,Evolocumab,Simulated data (Vpop),MACE
0.0071807391812904,0.00018631063945506732,Evolocumab,Simulated data (Vpop),MACE
0.0074758943920853,0.00019003685224416866,Evolocumab,Simulated data (Vpop),MACE
0.0074865809023319,0.00019376306503260388,Evolocumab,Simulated data (Vpop),MACE
0.0075223320559485,0.0001974892778221493,Evolocumab,Simulated data (Vpop),MACE
0.0077670905427669,0.00020121549061080657,Evolocumab,Simulated data (Vpop),MACE
0.0077976598525658,0.000204941703400352,Evolocumab,Simulated data (Vpop),MACE
0.0079141552459554,0.00020866791618889824,Evolocumab,Simulated data (Vpop),MACE
0.0083628436172519,0.0002123941289781106,Evolocumab,Simulated data (Vpop),MACE
0.0085953811877482,0.0002161203417678781,Evolocumab,Simulated data (Vpop),MACE
0.0089376967462839,0.00021984655455620228,Evolocumab,Simulated data (Vpop),MACE
0.0089628928876892,0.00022357276734674691,Evolocumab,Simulated data (Vpop),MACE
0.009163854140054,0.00022729898013573724,Evolocumab,Simulated data (Vpop),MACE
0.0093901762601804,0.0002310251929249496,Evolocumab,Simulated data (Vpop),MACE
0.0095165354637044,0.00023475140571405095,Evolocumab,Simulated data (Vpop),MACE
0.0095749821609877,0.0002384776185031523,Evolocumab,Simulated data (Vpop),MACE
0.0096869529876813,0.0002422038312920316,Evolocumab,Simulated data (Vpop),MACE
0.0100003221589818,0.00024593004408068886,Evolocumab,Simulated data (Vpop),MACE
