timeline,KM_estimate,Arm,Origin,Event
1.56,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.57,0.0020025652493776,Evolocumab,Observed data (FOURIER),MALE
1.58,0.0020032266218613,Evolocumab,Observed data (FOURIER),MALE
1.59,0.0020370904031498,Evolocumab,Observed data (FOURIER),MALE
1.6,0.00204177405321,Evolocumab,Observed data (FOURIER),MALE
1.61,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.62,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.63,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.64,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.65,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.66,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.67,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.68,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.69,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.7,0.0020798672458529,Evolocumab,Observed data (FOURIER),MALE
1.71,0.0020876630704635,Evolocumab,Observed data (FOURIER),MALE
1.72,0.0021284768953615,Evolocumab,Observed data (FOURIER),MALE
1.73,0.0021721874099193,Evolocumab,Observed data (FOURIER),MALE
1.74,0.0021771476846278,Evolocumab,Observed data (FOURIER),MALE
1.75,0.0021771478056812,Evolocumab,Observed data (FOURIER),MALE
1.76,0.002177147811434,Evolocumab,Observed data (FOURIER),MALE
1.77,0.0021771478114908,Evolocumab,Observed data (FOURIER),MALE
1.78,0.0021771478114908,Evolocumab,Observed data (FOURIER),MALE
1.79,0.0021771478114908,Evolocumab,Observed data (FOURIER),MALE
1.8,0.0021771478823094,Evolocumab,Observed data (FOURIER),MALE
1.81,0.0021771846396071,Evolocumab,Observed data (FOURIER),MALE
1.82,0.0021903690248787,Evolocumab,Observed data (FOURIER),MALE
1.83,0.0022216566365202,Evolocumab,Observed data (FOURIER),MALE
1.84,0.002266743963187,Evolocumab,Observed data (FOURIER),MALE
1.85,0.002266743963187,Evolocumab,Observed data (FOURIER),MALE
1.86,0.002266743963187,Evolocumab,Observed data (FOURIER),MALE
1.87,0.002266743963187,Evolocumab,Observed data (FOURIER),MALE
1.88,0.0023239947550918,Evolocumab,Observed data (FOURIER),MALE
1.89,0.0023496130064162,Evolocumab,Observed data (FOURIER),MALE
1.9,0.0023801573584495,Evolocumab,Observed data (FOURIER),MALE
1.91,0.0023802398461867,Evolocumab,Observed data (FOURIER),MALE
1.92,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
1.93,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
1.94,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
1.95,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
1.96,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
1.97,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
1.98,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
1.99,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
2.0,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
2.01,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
2.02,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
2.03,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
2.04,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
2.05,0.0023802399605226,Evolocumab,Observed data (FOURIER),MALE
2.06,0.0024424829742481,Evolocumab,Observed data (FOURIER),MALE
2.07,0.0024589335712809,Evolocumab,Observed data (FOURIER),MALE
2.08,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.09,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.1,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.11,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.12,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.13,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.14,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.15,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.16,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.17,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.18,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.19,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.2,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.21,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.22,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.23,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.24,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.25,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.26,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.27,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.28,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.29,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.3,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.30999999999999,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.31999999999999,0.0025103026911907,Evolocumab,Observed data (FOURIER),MALE
2.32999999999999,0.00259434475096,Evolocumab,Observed data (FOURIER),MALE
2.33999999999999,0.0026042775970342,Evolocumab,Observed data (FOURIER),MALE
2.34999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.35999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.36999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.37999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.38999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.39999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.40999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.41999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.42999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.43999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.44999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.45999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.46999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.47999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.48999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
2.49999999999999,0.0027,Evolocumab,Observed data (FOURIER),MALE
0.0,0.0,Evolocumab,Simulated data (Vpop),MALE
1.4811920579920903e-05,0.0,Evolocumab,Simulated data (Vpop),MALE
0.000238580673264,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0003888574067107,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0005604395198357,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0008388491638159,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0012464045123305,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0014916595155594,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0018027840305879,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0018405537136235,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0021870960113398,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0022306060454316,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0028979094628055,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0034068887992045,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0034464890874619,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0043602298082357,0.0,Evolocumab,Simulated data (Vpop),MALE
0.0043839857604774,2.2593764124057003e-06,Evolocumab,Simulated data (Vpop),MALE
0.0052530954564387,2.2593764124057003e-06,Evolocumab,Simulated data (Vpop),MALE
0.0053345290069145,2.2593764124057003e-06,Evolocumab,Simulated data (Vpop),MALE
0.0053622408189878,2.2593764124057003e-06,Evolocumab,Simulated data (Vpop),MALE
0.0055817524548961,2.2593764124057003e-06,Evolocumab,Simulated data (Vpop),MALE
0.0058333041931138,2.2593764124057003e-06,Evolocumab,Simulated data (Vpop),MALE
0.0063283831008449,4.518778349615893e-06,Evolocumab,Simulated data (Vpop),MALE
0.0064443376647031,4.518778349615893e-06,Evolocumab,Simulated data (Vpop),MALE
0.0065335313153115,4.518778349615893e-06,Evolocumab,Simulated data (Vpop),MALE
0.0065987359255053,6.778190495770886e-06,Evolocumab,Simulated data (Vpop),MALE
0.0066858563992199,6.778190495770886e-06,Evolocumab,Simulated data (Vpop),MALE
0.006719644431685,6.778190495770886e-06,Evolocumab,Simulated data (Vpop),MALE
0.0067445493749717,6.778190495770886e-06,Evolocumab,Simulated data (Vpop),MALE
0.0069718694095576,6.778190495770886e-06,Evolocumab,Simulated data (Vpop),MALE
0.0072152506273978,6.778190495770886e-06,Evolocumab,Simulated data (Vpop),MALE
0.007241471571955,6.778190495770886e-06,Evolocumab,Simulated data (Vpop),MALE
0.0074562113117705,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0074758943920853,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0074865809023319,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0075223320559485,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0079141552459554,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0089376967462839,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0095165354637044,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0095749821609877,9.037633273423218e-06,Evolocumab,Simulated data (Vpop),MALE
0.0096065703941589,1.129711178571302e-05,Evolocumab,Simulated data (Vpop),MALE
0.0107066752525073,1.355659029966816e-05,Evolocumab,Simulated data (Vpop),MALE
0.0109897305153118,1.355659029966816e-05,Evolocumab,Simulated data (Vpop),MALE
0.0115145832393216,1.355659029966816e-05,Evolocumab,Simulated data (Vpop),MALE
0.0115230495589095,1.355659029966816e-05,Evolocumab,Simulated data (Vpop),MALE
0.0117133388307366,1.5816084128927876e-05,Evolocumab,Simulated data (Vpop),MALE
0.011797784544777,1.5816084128927876e-05,Evolocumab,Simulated data (Vpop),MALE
0.0120523839925564,1.5816084128927876e-05,Evolocumab,Simulated data (Vpop),MALE
0.0122253156577717,1.5816084128927876e-05,Evolocumab,Simulated data (Vpop),MALE
0.0126298342196852,1.5816084128927876e-05,Evolocumab,Simulated data (Vpop),MALE
0.0131430186657564,1.5816084128927876e-05,Evolocumab,Simulated data (Vpop),MALE
0.0137488174849866,1.807560348565662e-05,Evolocumab,Simulated data (Vpop),MALE
0.0138100046079084,2.033512284194128e-05,Evolocumab,Simulated data (Vpop),MALE
0.0139760240464962,2.033512284194128e-05,Evolocumab,Simulated data (Vpop),MALE
0.014204734634415,2.033512284194128e-05,Evolocumab,Simulated data (Vpop),MALE
0.0142868190882116,2.033512284194128e-05,Evolocumab,Simulated data (Vpop),MALE
0.0145984452193461,2.033512284194128e-05,Evolocumab,Simulated data (Vpop),MALE
0.0146666352768829,2.033512284194128e-05,Evolocumab,Simulated data (Vpop),MALE
0.0147028666874803,2.259466772702723e-05,Evolocumab,Simulated data (Vpop),MALE
0.0148409417831394,2.259466772702723e-05,Evolocumab,Simulated data (Vpop),MALE
0.0160183417895946,2.259466772702723e-05,Evolocumab,Simulated data (Vpop),MALE
0.0161142340709617,2.259466772702723e-05,Evolocumab,Simulated data (Vpop),MALE
0.0162822788019743,2.259466772702723e-05,Evolocumab,Simulated data (Vpop),MALE
0.0163089453675457,2.259466772702723e-05,Evolocumab,Simulated data (Vpop),MALE
0.0166512286661789,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0172550971350811,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.017488089384004,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0178469251462072,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0178960753753698,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0180775456659063,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.018610184263975,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0194501637577474,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0196392175002824,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0199143815842479,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0200550232120361,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0209939660174834,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0214250008424399,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0215533167281298,2.4854238139027096e-05,Evolocumab,Simulated data (Vpop),MALE
0.0220799024366198,2.7113874929263204e-05,Evolocumab,Simulated data (Vpop),MALE
0.0221008301463903,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0221159356785436,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0223334376719407,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.022356882929226,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0225003833937081,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0233514410759465,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0240217340945514,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0246016760086155,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0246823969404453,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0259405430778436,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0261040085668033,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0263598536788536,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0266280514609015,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0266574982933417,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0267428930853058,2.937351171850011e-05,Evolocumab,Simulated data (Vpop),MALE
0.0267569586651681,3.163321999566371e-05,Evolocumab,Simulated data (Vpop),MALE
0.0268741048877003,3.163321999566371e-05,Evolocumab,Simulated data (Vpop),MALE
0.0274967436034967,3.3892933380186285e-05,Evolocumab,Simulated data (Vpop),MALE
0.0276296472106883,3.3892933380186285e-05,Evolocumab,Simulated data (Vpop),MALE
0.0279749033866737,3.3892933380186285e-05,Evolocumab,Simulated data (Vpop),MALE
0.0283567800850977,3.615265697698433e-05,Evolocumab,Simulated data (Vpop),MALE
0.0287606258131502,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.0288891574857229,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.0297699284121332,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.0298855555460973,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.0299246277720533,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.0302085172274777,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.0307507892485007,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.031019371363718,3.841238057400442e-05,Evolocumab,Simulated data (Vpop),MALE
0.0312402188029144,4.067213991731933e-05,Evolocumab,Simulated data (Vpop),MALE
0.0316104921301676,4.067213991731933e-05,Evolocumab,Simulated data (Vpop),MALE
0.0317076245592235,4.067213991731933e-05,Evolocumab,Simulated data (Vpop),MALE
0.031815577026417,4.067213991731933e-05,Evolocumab,Simulated data (Vpop),MALE
0.0318159315583925,4.293191458115686e-05,Evolocumab,Simulated data (Vpop),MALE
0.0322082601075878,4.293191458115686e-05,Evolocumab,Simulated data (Vpop),MALE
0.0323155380865208,4.293191458115686e-05,Evolocumab,Simulated data (Vpop),MALE
0.033200578320002,4.519169945860213e-05,Evolocumab,Simulated data (Vpop),MALE
0.0343679526101464,4.519169945860213e-05,Evolocumab,Simulated data (Vpop),MALE
0.0345892359927116,4.519169945860213e-05,Evolocumab,Simulated data (Vpop),MALE
0.0353464300044984,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0354985624748232,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0357685967764311,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0366259737281081,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0369437818789639,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0371525022091725,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0372222799651265,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0382247792346219,4.745149454954412e-05,Evolocumab,Simulated data (Vpop),MALE
0.0384768918048964,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.0386173544413894,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.0386851482525056,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.0390656785861031,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.0395947661842879,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.0396516598898866,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.0396632192602974,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.0396942642839095,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.040436856800862,4.971132538944545e-05,Evolocumab,Simulated data (Vpop),MALE
0.040512809079175,5.197119708855169e-05,Evolocumab,Simulated data (Vpop),MALE
0.0405501513911251,5.197119708855169e-05,Evolocumab,Simulated data (Vpop),MALE
0.040710814312942,5.197119708855169e-05,Evolocumab,Simulated data (Vpop),MALE
0.0412783374312366,5.197119708855169e-05,Evolocumab,Simulated data (Vpop),MALE
0.04153884173395,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0417332188948774,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0419085102906444,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.042248406590603,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0428440379510174,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.043024134597014,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0432207797939406,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0432570178747097,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.043295114346088,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0433516165866258,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0440845326375667,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.044322114881005,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0448510373043038,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0453843287216069,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0453867499960319,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0454698375225188,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0467814234450548,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0468658157284408,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0469909740760754,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0471004384560677,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0479612993965462,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0481794550437856,5.423108410906874e-05,Evolocumab,Simulated data (Vpop),MALE
0.0482686439988945,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
0.0483108607443142,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
0.048492691255356,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
0.0488685676025153,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
0.0488742748057134,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
0.0489684515655906,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
0.0493129828144535,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
0.0497274015245963,5.649107838834322e-05,Evolocumab,Simulated data (Vpop),MALE
