"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"252",0.190339331805871,0.103985164165954,0.179825704426895,0.0529024132716494,"placebo","Simulation","placebo-Simulation"
"253",0.191622718791324,0.104116364943241,0.179825704426895,0.0529024132716494,"placebo","Simulation","placebo-Simulation"
"254",0.192902433585576,0.104472831300029,0.179825704426895,0.0529024132716494,"placebo","Simulation","placebo-Simulation"
"255",0.193488745824206,0.104508072700304,0.179825704426895,0.0529024132716494,"placebo","Simulation","placebo-Simulation"
"256",0.193525256985469,0.104511221895009,0.179825704426895,0.0529024132716494,"placebo","Simulation","placebo-Simulation"
"257",0.195208860666052,0.104669159887227,0.179825704426895,0.0529024132716494,"placebo","Simulation","placebo-Simulation"
"258",0.195932876146088,0.104751736958142,0.179825704426895,0.0529024132716494,"placebo","Simulation","placebo-Simulation"
"259",0.196092291946989,0.10478192811616,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"260",0.196158023352905,0.104800023992857,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"261",0.197407168459398,0.105181061568282,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"262",0.197419833268011,0.105186032815563,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"263",0.198317306053068,0.105551881809507,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"264",0.201153119979944,0.106707883071555,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"265",0.201340185531825,0.106791435081965,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"266",0.201598332386565,0.106863744516095,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"267",0.202636840536673,0.107239507169699,0.179825704426895,0.0529050856896585,"placebo","Simulation","placebo-Simulation"
"268",0.20442859177042,0.107925309533141,0.179825704426895,0.0535339834335069,"placebo","Simulation","placebo-Simulation"
"269",0.205464972143809,0.108150088448189,0.179825704426895,0.053897748930809,"placebo","Simulation","placebo-Simulation"
"270",0.206353286625654,0.10838043002861,0.180809371531554,0.054209543873629,"placebo","Simulation","placebo-Simulation"
"271",0.207386143247347,0.108674886025317,0.181958757207368,0.055970377148129,"placebo","Simulation","placebo-Simulation"
"272",0.207540900767152,0.108941522090999,0.182130974795713,0.0562342106605884,"placebo","Simulation","placebo-Simulation"
"273",0.207564445413355,0.108947980867269,0.18215717579837,0.0562743500135188,"placebo","Simulation","placebo-Simulation"
"274",0.210422845265954,0.109757061678073,0.185338066327878,0.060912547664782,"placebo","Simulation","placebo-Simulation"
"275",0.210459938110831,0.109873950057771,0.185379344065462,0.0609606798659512,"placebo","Simulation","placebo-Simulation"
"276",0.211045709241225,0.109907863175829,0.185470427405199,0.0611879257270798,"placebo","Simulation","placebo-Simulation"
"277",0.212488959069628,0.109991419874478,0.185796091631363,0.061747824522107,"placebo","Simulation","placebo-Simulation"
"278",0.213410134667688,0.110054603322163,0.186003951651426,0.0621051882281121,"placebo","Simulation","placebo-Simulation"
"279",0.213989456364304,0.110139414945376,0.186134673546068,0.0623299320759774,"placebo","Simulation","placebo-Simulation"
"280",0.214180997876612,0.110175112642596,0.186177894211792,0.0624042392817215,"placebo","Simulation","placebo-Simulation"
"281",0.216987769075087,0.110725857308314,0.186811232219075,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"282",0.218649267632987,0.110916890447532,0.187186143500173,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"283",0.218768840093515,0.110930638459772,0.187213124603547,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"284",0.218944630669091,0.110966245561483,0.187252791126036,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"285",0.219077924651953,0.110994705316414,0.187282868442451,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"286",0.219156287853522,0.111016438910938,0.187300550822112,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"287",0.220247112239194,0.111366395357848,0.187555533026806,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"288",0.220715998386001,0.111568364812276,0.187661335529699,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"289",0.22215290871377,0.112205714603897,0.187985569269933,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"290",0.222397840972105,0.112318153594415,0.188040837368908,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"291",0.222876428640733,0.112382447594694,0.188148828985946,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"292",0.224056717849694,0.112624725363786,0.188415157077104,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"293",0.225975967804031,0.113059954916539,0.188848229050409,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"294",0.227065370184689,0.113383736650985,0.189094048849792,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"295",0.228984666448414,0.114211640353656,0.189527131272649,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"296",0.22925041664248,0.114259593479615,0.189587096865296,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"297",0.229396987910099,0.114305007166282,0.189620170154137,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"298",0.230224338265466,0.114687293418514,0.189806858839581,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"299",0.230871186696325,0.115112868544753,0.189952817903305,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"300",0.230986271871758,0.115224677992987,0.189978786466649,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"301",0.231546849770772,0.115950986486713,0.190105278889585,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"302",0.232104194837619,0.116700183240603,0.190231041835343,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"303",0.232527262261797,0.116977746815516,0.190326505505312,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"304",0.232698670962385,0.117213105569869,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"305",0.233320170896551,0.117361650891223,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"306",0.23405002556339,0.117584027366147,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"307",0.234366520842299,0.117728744912882,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"308",0.235466172599911,0.118335943636738,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"309",0.235711846440686,0.118475607669188,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"310",0.236065670910674,0.118644824586667,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"311",0.23606920186217,0.118647219521995,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"312",0.236118823965461,0.118684737303609,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"313",0.236470868720597,0.118990642058125,0.190426054365389,0.0634575435527807,"placebo","Simulation","placebo-Simulation"
"314",0.236522159716341,0.119077312048821,0.190426054365389,0.0640652976095391,"placebo","Simulation","placebo-Simulation"
"315",0.236896335585898,0.120168543632526,0.190426054365389,0.0656230047876849,"placebo","Simulation","placebo-Simulation"
"316",0.238277443600742,0.121217795852036,0.190426054365389,0.0667832379190991,"placebo","Simulation","placebo-Simulation"
"317",0.239615335143235,0.121753169802485,0.190426054365389,0.0679071660095509,"placebo","Simulation","placebo-Simulation"
"318",0.239847161894349,0.121858208287506,0.190426054365389,0.0681019176687281,"placebo","Simulation","placebo-Simulation"
"319",0.240364472797383,0.122232848193893,0.1909401010036,0.0684715465949726,"placebo","Simulation","placebo-Simulation"
"320",0.24092823461102,0.122496888614376,0.1915051832452,0.0684715465949726,"placebo","Simulation","placebo-Simulation"
"321",0.24261184939516,0.123373499527535,0.194348621017448,0.0705768458493239,"placebo","Simulation","placebo-Simulation"
"322",0.243049223345328,0.12365970866538,0.19540586038278,0.0711255446626091,"placebo","Simulation","placebo-Simulation"
"323",0.243618645620004,0.124463506027717,0.196782292710451,0.0718399020820382,"placebo","Simulation","placebo-Simulation"
"324",0.2437495439979,0.124556104409967,0.197098705971732,0.0720041180454878,"placebo","Simulation","placebo-Simulation"
"325",0.24376630559772,0.124569959764342,0.197139222840992,0.0720251459780497,"placebo","Simulation","placebo-Simulation"
"326",0.245396801784901,0.125996714415832,0.200963356371786,0.074032845356875,"placebo","Simulation","placebo-Simulation"
"327",0.245470924550951,0.126062635815438,0.200982120367721,0.074032845356875,"placebo","Simulation","placebo-Simulation"
"328",0.246257571684052,0.127155511605659,0.201181258154692,0.074032845356875,"placebo","Simulation","placebo-Simulation"
"329",0.246329971634905,0.127590017789969,0.201199586024181,0.074032845356875,"placebo","Simulation","placebo-Simulation"
"330",0.246461442751173,0.128162852917479,0.20123286761391,0.0740634176487953,"placebo","Simulation","placebo-Simulation"
"331",0.247133691051141,0.12883317165574,0.201403045617643,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"332",0.249026315387782,0.130342880735712,0.201882158813538,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"333",0.249970258876862,0.131179585430719,0.20218443565525,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"334",0.250737369372077,0.131653881503702,0.202378627790423,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"335",0.254306173644977,0.132310659474899,0.203282061814591,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"336",0.255761105340126,0.13267850734745,0.203650374194808,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"337",0.256793835448031,0.133299892834116,0.203911807281631,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"338",0.257222317278114,0.13339704652352,0.20402027640305,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"339",0.257531624878064,0.133481378642974,0.204098576861234,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"340",0.258155663608252,0.133695842174397,0.204256550730952,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"341",0.258199696328538,0.133711677825987,0.204267697505789,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"342",0.258816824371466,0.133994608087928,0.204423921952035,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"343",0.261375013331785,0.135379476211828,0.205071521195443,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"344",0.262413437390832,0.136031604392273,0.210491100354415,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"345",0.262634587021321,0.136086595886886,0.210541752078974,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"346",0.264735954858212,0.136609126075271,0.211023045692871,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"347",0.26609073486759,0.137346397424565,0.21133334213661,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"348",0.266174832572905,0.137399127189264,0.211352603727955,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"349",0.266704110008548,0.137841680202677,0.211473828506059,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"350",0.267054141408197,0.138340210180632,0.211553999085601,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"351",0.267238517480068,0.138599389926342,0.211596228258615,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"352",0.267370699295506,0.139042635998299,0.211680497280731,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"353",0.26754659024291,0.139461714900135,0.211680497280731,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"354",0.267891783723489,0.139471444852601,0.211680497280731,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"355",0.269416862266477,0.139528126049138,0.211680497280731,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"356",0.270371279414553,0.139568744800012,0.211680497280731,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"357",0.270504850687627,0.139577303491178,0.21169496018163,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"358",0.271600157351643,0.139647486182803,0.212278687472933,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"359",0.272694251592555,0.139735617106718,0.213457623666136,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"360",0.27435824453326,0.139916603504198,0.215254678817645,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"361",0.275031448755069,0.139994328752391,0.21598171622581,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"362",0.276447009910103,0.140241035603483,0.217510473592331,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"363",0.276673424260422,0.140303082046089,0.21775499330432,0.0741008744629568,"placebo","Simulation","placebo-Simulation"
"364",0.277913854669676,0.140752242421571,0.219094615488102,0.0771951513176328,"placebo","Simulation","placebo-Simulation"
"365",0.278281508062198,0.140917128383045,0.219491668508487,0.0781198238805514,"placebo","Simulation","placebo-Simulation"
"366",0.278673658232283,0.141315600349612,0.219915177206187,0.07910610745685,"placebo","Simulation","placebo-Simulation"
"367",0.278912154362463,0.141492839728052,0.220172744824954,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"368",0.279388826741266,0.141943166751457,0.22068753460136,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"369",0.279689423213116,0.142699039554173,0.221012168453494,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"370",0.280811237967932,0.14381935097042,0.22222957174054,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"371",0.281448400997888,0.144051595330552,0.22222957174054,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"372",0.281560394364416,0.144092416637698,0.22222957174054,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"373",0.281889722392136,0.144324305634191,0.22222957174054,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"374",0.283824479749334,0.144523187443479,0.22222957174054,0.07910875220275,"placebo","Simulation","placebo-Simulation"
"375",0.284070856871582,0.144559546134615,0.22222957174054,0.07910875220275,"placebo","Simulation","placebo-Simulation"
