Time,Cumul,Arm,Origin
0.86802879932838,0.0306742896016,Placebo,Simulated data (Vpop)
0.869134198318801,0.030728693163649,Placebo,Simulated data (Vpop)
0.873182226036358,0.030813333810942,Placebo,Simulated data (Vpop)
0.87471942126688,0.030880380130325,Placebo,Simulated data (Vpop)
0.876780012526352,0.030956705108514,Placebo,Simulated data (Vpop)
0.878386531863984,0.031021410093992,Placebo,Simulated data (Vpop)
0.881889119328469,0.031103432290565,Placebo,Simulated data (Vpop)
0.882637913042285,0.031159797088824,Placebo,Simulated data (Vpop)
0.883866681837513,0.031241697292255,Placebo,Simulated data (Vpop)
0.884526188638366,0.031326604973982,Placebo,Simulated data (Vpop)
0.884713751701771,0.03139037200308,Placebo,Simulated data (Vpop)
0.884777762492661,0.03144514973331,Placebo,Simulated data (Vpop)
0.885369964745086,0.031545757223561,Placebo,Simulated data (Vpop)
0.88597824923328,0.031632029709449,Placebo,Simulated data (Vpop)
0.886006964026503,0.031668376977978,Placebo,Simulated data (Vpop)
0.88637402598642,0.031740762725988,Placebo,Simulated data (Vpop)
0.888580199561906,0.031832565040589,Placebo,Simulated data (Vpop)
0.890222051912744,0.031902727474725,Placebo,Simulated data (Vpop)
0.893355193344153,0.031988727750514,Placebo,Simulated data (Vpop)
0.894822292253982,0.032042706123609,Placebo,Simulated data (Vpop)
0.896843856825443,0.032102648988232,Placebo,Simulated data (Vpop)
0.902113691296386,0.032166521168213,Placebo,Simulated data (Vpop)
0.909818675164094,0.032241883708378,Placebo,Simulated data (Vpop)
0.914470253785611,0.03231984342373,Placebo,Simulated data (Vpop)
0.918078296609907,0.032397060065824,Placebo,Simulated data (Vpop)
0.921262014485306,0.032471754781622,Placebo,Simulated data (Vpop)
0.927425476868455,0.032551565111298,Placebo,Simulated data (Vpop)
0.931250344250838,0.032627497702325,Placebo,Simulated data (Vpop)
0.931504587932742,0.032681611988821,Placebo,Simulated data (Vpop)
0.932213247026008,0.032734715308326,Placebo,Simulated data (Vpop)
0.940163756710944,0.032826831297543,Placebo,Simulated data (Vpop)
0.94218532936912,0.03288884941017,Placebo,Simulated data (Vpop)
0.94457202176688,0.032954062737765,Placebo,Simulated data (Vpop)
0.945683865345095,0.033019298986581,Placebo,Simulated data (Vpop)
0.946858174976173,0.033100643192569,Placebo,Simulated data (Vpop)
0.947708711714672,0.033172829786568,Placebo,Simulated data (Vpop)
0.949298650684444,0.033249788045269,Placebo,Simulated data (Vpop)
0.950912236882375,0.033318701103742,Placebo,Simulated data (Vpop)
0.954924565159659,0.033409788674173,Placebo,Simulated data (Vpop)
0.956024726154276,0.033464843335404,Placebo,Simulated data (Vpop)
0.958854444132352,0.0335488726148,Placebo,Simulated data (Vpop)
0.96116224311424,0.033618623904053,Placebo,Simulated data (Vpop)
0.963419813098332,0.033698210363114,Placebo,Simulated data (Vpop)
0.964653516985854,0.033761599198651,Placebo,Simulated data (Vpop)
0.971135768290447,0.033867305700586,Placebo,Simulated data (Vpop)
0.971786212552792,0.033934357593465,Placebo,Simulated data (Vpop)
0.97219865305392,0.034007967197792,Placebo,Simulated data (Vpop)
0.972232018703027,0.034061048880617,Placebo,Simulated data (Vpop)
0.973039574762266,0.034140529378472,Placebo,Simulated data (Vpop)
0.976784654646399,0.03423948516039,Placebo,Simulated data (Vpop)
0.978563991722972,0.034320212890365,Placebo,Simulated data (Vpop)
0.979032781537894,0.034383758436712,Placebo,Simulated data (Vpop)
0.981757329899472,0.034472313891102,Placebo,Simulated data (Vpop)
0.98419138434884,0.034550439127398,Placebo,Simulated data (Vpop)
0.986283512677771,0.034620389030273,Placebo,Simulated data (Vpop)
0.986579245864773,0.03466778464852,Placebo,Simulated data (Vpop)
0.992226649129701,0.034744598878973,Placebo,Simulated data (Vpop)
0.998719436781196,0.034830523905524,Placebo,Simulated data (Vpop)
0.998838107728956,0.034873297536163,Placebo,Simulated data (Vpop)
0.999786155918347,0.034960668037717,Placebo,Simulated data (Vpop)
1.00101552723764,0.035053065013978,Placebo,Simulated data (Vpop)
1.00107402473727,0.035118472613668,Placebo,Simulated data (Vpop)
1.00131817880243,0.035193813746577,Placebo,Simulated data (Vpop)
1.00146498721391,0.035263479816383,Placebo,Simulated data (Vpop)
1.00160242654468,0.035335031782255,Placebo,Simulated data (Vpop)
1.0017592133949,0.035400656776672,Placebo,Simulated data (Vpop)
1.0089042033719,0.035495027367659,Placebo,Simulated data (Vpop)
1.01220024853428,0.035560733654714,Placebo,Simulated data (Vpop)
1.01464491003253,0.035645905156297,Placebo,Simulated data (Vpop)
1.01489661953851,0.035705659297732,Placebo,Simulated data (Vpop)
1.01529315656145,0.035770058980265,Placebo,Simulated data (Vpop)
1.01661171044899,0.035843398562002,Placebo,Simulated data (Vpop)
1.01873074669421,0.035915715656945,Placebo,Simulated data (Vpop)
1.02065723055651,0.035989355723558,Placebo,Simulated data (Vpop)
1.02216026225305,0.036052770749572,Placebo,Simulated data (Vpop)
1.02305850341805,0.036110515631653,Placebo,Simulated data (Vpop)
1.02964742985483,0.03619935992326,Placebo,Simulated data (Vpop)
1.03294665351786,0.036272622313738,Placebo,Simulated data (Vpop)
1.04160014190826,0.036362697894719,Placebo,Simulated data (Vpop)
1.04223384439469,0.036426595130328,Placebo,Simulated data (Vpop)
1.04368727371324,0.036499147669578,Placebo,Simulated data (Vpop)
1.04755485103357,0.03658117498769,Placebo,Simulated data (Vpop)
1.04964110369802,0.036658605152127,Placebo,Simulated data (Vpop)
1.05089858999429,0.036733297041591,Placebo,Simulated data (Vpop)
1.05255819142212,0.036813395216188,Placebo,Simulated data (Vpop)
1.05665083103658,0.036915909956471,Placebo,Simulated data (Vpop)
1.05699468911023,0.03696804332791,Placebo,Simulated data (Vpop)
1.05806039806339,0.037039952035902,Placebo,Simulated data (Vpop)
1.06200314419098,0.037135658066676,Placebo,Simulated data (Vpop)
1.06716877601632,0.037227599098371,Placebo,Simulated data (Vpop)
1.06780318919024,0.03728414064979,Placebo,Simulated data (Vpop)
1.0688161144006,0.03735216823951,Placebo,Simulated data (Vpop)
1.0696493230333,0.037418209315838,Placebo,Simulated data (Vpop)
1.07223439686378,0.03750785555861,Placebo,Simulated data (Vpop)
1.07339684465226,0.037569475659386,Placebo,Simulated data (Vpop)
1.07551941588222,0.037644248505574,Placebo,Simulated data (Vpop)
1.0792938908384,0.037731284395692,Placebo,Simulated data (Vpop)
1.08014201129646,0.037788421678046,Placebo,Simulated data (Vpop)
1.08032844022911,0.037835400476887,Placebo,Simulated data (Vpop)
1.08201675507373,0.037916024899467,Placebo,Simulated data (Vpop)
1.0831635390415,0.037984704365813,Placebo,Simulated data (Vpop)
1.08654355575833,0.038071611959633,Placebo,Simulated data (Vpop)
1.09355233421328,0.038166866056698,Placebo,Simulated data (Vpop)
1.09465679171072,0.038234825987465,Placebo,Simulated data (Vpop)
1.09538808927011,0.038308318540397,Placebo,Simulated data (Vpop)
1.09557803309705,0.038363941974687,Placebo,Simulated data (Vpop)
1.09737360203869,0.038451971243701,Placebo,Simulated data (Vpop)
1.09994049694425,0.0385273767676,Placebo,Simulated data (Vpop)
1.10052074063097,0.038578529700552,Placebo,Simulated data (Vpop)
1.10523844403019,0.038672608670075,Placebo,Simulated data (Vpop)
1.10525197756201,0.038710547166811,Placebo,Simulated data (Vpop)
1.10832919567672,0.038800464889725,Placebo,Simulated data (Vpop)
1.10926432917419,0.038880272977817,Placebo,Simulated data (Vpop)
1.10929808176032,0.038938803193234,Placebo,Simulated data (Vpop)
1.10946041054752,0.039002962496933,Placebo,Simulated data (Vpop)
1.11290950197413,0.039087922772049,Placebo,Simulated data (Vpop)
1.12223503052317,0.0391875937631,Placebo,Simulated data (Vpop)
1.12266806700757,0.039242148275907,Placebo,Simulated data (Vpop)
1.12591174530082,0.039337365774207,Placebo,Simulated data (Vpop)
1.12732842718424,0.03940024080583,Placebo,Simulated data (Vpop)
1.13075081556892,0.039483676042797,Placebo,Simulated data (Vpop)
1.13230673958037,0.039536859740834,Placebo,Simulated data (Vpop)
1.13641914100785,0.039621157122172,Placebo,Simulated data (Vpop)
1.13744145180953,0.039677977593365,Placebo,Simulated data (Vpop)
1.14187433133154,0.03975035266492,Placebo,Simulated data (Vpop)
1.14754299020978,0.03982032085211,Placebo,Simulated data (Vpop)
1.1559836937004,0.039907836857796,Placebo,Simulated data (Vpop)
1.15611793281805,0.039985011538677,Placebo,Simulated data (Vpop)
1.15643344271933,0.04005109277309,Placebo,Simulated data (Vpop)
1.15969611412008,0.040143836655593,Placebo,Simulated data (Vpop)
1.16056862059406,0.040202146806473,Placebo,Simulated data (Vpop)
1.16235064249115,0.040275712796112,Placebo,Simulated data (Vpop)
1.16620514564726,0.040354648638096,Placebo,Simulated data (Vpop)
1.16934197803015,0.040416330395447,Placebo,Simulated data (Vpop)
1.1715479605104,0.040476699079065,Placebo,Simulated data (Vpop)
1.1769865015476,0.040577624451422,Placebo,Simulated data (Vpop)
1.17787863916917,0.040651956499187,Placebo,Simulated data (Vpop)
1.17807780631225,0.040715567405545,Placebo,Simulated data (Vpop)
1.17840926500302,0.040789605952142,Placebo,Simulated data (Vpop)
1.17983937454989,0.040863256302792,Placebo,Simulated data (Vpop)
1.18128195254956,0.040941582720409,Placebo,Simulated data (Vpop)
1.18248242103858,0.041028096990416,Placebo,Simulated data (Vpop)
1.18289719705526,0.041101283703117,Placebo,Simulated data (Vpop)
1.18290261920299,0.041152439998146,Placebo,Simulated data (Vpop)
1.18586270635895,0.04124224327186,Placebo,Simulated data (Vpop)
1.18936500524992,0.041320207789011,Placebo,Simulated data (Vpop)
1.19160701388367,0.041400152560323,Placebo,Simulated data (Vpop)
1.19287884044655,0.041482686777357,Placebo,Simulated data (Vpop)
1.19316283299978,0.04153829361842,Placebo,Simulated data (Vpop)
1.20232943255587,0.04164694897998,Placebo,Simulated data (Vpop)
1.20328325893662,0.041709133009868,Placebo,Simulated data (Vpop)
1.20362154094258,0.041777610769979,Placebo,Simulated data (Vpop)
1.20369657796561,0.041830172076263,Placebo,Simulated data (Vpop)
1.20719135669565,0.041936214816141,Placebo,Simulated data (Vpop)
1.20731098084993,0.041991039793889,Placebo,Simulated data (Vpop)
1.21816508420359,0.042085662571413,Placebo,Simulated data (Vpop)
1.22261097926048,0.042153448444698,Placebo,Simulated data (Vpop)
1.22481624532036,0.04222955267071,Placebo,Simulated data (Vpop)
1.22483446707824,0.042290930082878,Placebo,Simulated data (Vpop)
1.22621602591488,0.042394243461985,Placebo,Simulated data (Vpop)
1.22663659735265,0.042460526345365,Placebo,Simulated data (Vpop)
1.22972524816734,0.042557104646295,Placebo,Simulated data (Vpop)
1.23299582330997,0.042651729080915,Placebo,Simulated data (Vpop)
1.23313998489946,0.042716681579486,Placebo,Simulated data (Vpop)
1.23317050187673,0.042769459068732,Placebo,Simulated data (Vpop)
1.23563630028576,0.042864069610196,Placebo,Simulated data (Vpop)
1.23702054236401,0.042947895599831,Placebo,Simulated data (Vpop)
1.23730264879409,0.042998804852216,Placebo,Simulated data (Vpop)
1.24006566278769,0.043082186406915,Placebo,Simulated data (Vpop)
1.24220493575663,0.043159459574179,Placebo,Simulated data (Vpop)
1.24304229155835,0.043226617272941,Placebo,Simulated data (Vpop)
1.24641465884849,0.043324205181042,Placebo,Simulated data (Vpop)
1.24644069226689,0.043373078737838,Placebo,Simulated data (Vpop)
1.24677175505893,0.043434375629726,Placebo,Simulated data (Vpop)
1.25352894504551,0.0435422078107,Placebo,Simulated data (Vpop)
1.25398115504892,0.043594884963068,Placebo,Simulated data (Vpop)
1.25510772964061,0.043665915606774,Placebo,Simulated data (Vpop)
1.25851227598466,0.043762963088621,Placebo,Simulated data (Vpop)
1.25884302505654,0.043824815944743,Placebo,Simulated data (Vpop)
1.26029944088298,0.043891045633456,Placebo,Simulated data (Vpop)
1.26701416277022,0.043978477616419,Placebo,Simulated data (Vpop)
1.27211304257034,0.044065244505972,Placebo,Simulated data (Vpop)
1.27212489172494,0.044127780621494,Placebo,Simulated data (Vpop)
1.27412982799504,0.04420169072107,Placebo,Simulated data (Vpop)
1.27940635658699,0.044293477518425,Placebo,Simulated data (Vpop)
1.28054897048683,0.044345723492096,Placebo,Simulated data (Vpop)
1.2818228528463,0.044413356637149,Placebo,Simulated data (Vpop)
1.28300018605261,0.044484093024633,Placebo,Simulated data (Vpop)
1.28418633733708,0.044550113565845,Placebo,Simulated data (Vpop)
1.28444845351322,0.044596475032604,Placebo,Simulated data (Vpop)
1.28632511125234,0.044682725879201,Placebo,Simulated data (Vpop)
1.2894202342579,0.044771891552298,Placebo,Simulated data (Vpop)
1.29005918061683,0.044834512805323,Placebo,Simulated data (Vpop)
1.2906195351383,0.044900465844345,Placebo,Simulated data (Vpop)
1.29091540628368,0.044957773431813,Placebo,Simulated data (Vpop)
1.29273588508216,0.045031384957928,Placebo,Simulated data (Vpop)
1.296602569235,0.045109608326266,Placebo,Simulated data (Vpop)
1.30019808048767,0.045185955256216,Placebo,Simulated data (Vpop)
1.3023163797861,0.045256596561151,Placebo,Simulated data (Vpop)
1.3027707426016,0.045324523875334,Placebo,Simulated data (Vpop)
1.30339958586007,0.045396281153611,Placebo,Simulated data (Vpop)
1.30507893196356,0.04545785948765,Placebo,Simulated data (Vpop)
1.30926325769932,0.045546600817523,Placebo,Simulated data (Vpop)
1.31209236148835,0.045615171568281,Placebo,Simulated data (Vpop)
1.31394304275653,0.045665657140679,Placebo,Simulated data (Vpop)
1.32028210295991,0.045734672879376,Placebo,Simulated data (Vpop)
1.32340262240173,0.045799036943653,Placebo,Simulated data (Vpop)
1.33241141575475,0.045876581259215,Placebo,Simulated data (Vpop)
1.34456766955336,0.045972011027112,Placebo,Simulated data (Vpop)
1.34539309183489,0.046032927977344,Placebo,Simulated data (Vpop)
1.34614454579718,0.046099221097917,Placebo,Simulated data (Vpop)
1.34638044086074,0.046147423813224,Placebo,Simulated data (Vpop)
1.34677185505359,0.046207788205113,Placebo,Simulated data (Vpop)
1.34965359542273,0.046295779456554,Placebo,Simulated data (Vpop)
1.35216980150396,0.046374582567466,Placebo,Simulated data (Vpop)
1.35457426660188,0.046449119133013,Placebo,Simulated data (Vpop)
1.3562039127692,0.046524815608917,Placebo,Simulated data (Vpop)
1.3565830326467,0.046573217575666,Placebo,Simulated data (Vpop)
1.35722512500085,0.046639289118242,Placebo,Simulated data (Vpop)
1.36218182682179,0.046743873887638,Placebo,Simulated data (Vpop)
1.36405562323795,0.046810320645327,Placebo,Simulated data (Vpop)
1.36743937120468,0.0468976769194,Placebo,Simulated data (Vpop)
1.36765673036088,0.046957360770629,Placebo,Simulated data (Vpop)
1.36948566074267,0.047038822001218,Placebo,Simulated data (Vpop)
1.37078866419155,0.047108886201908,Placebo,Simulated data (Vpop)
1.37297639457374,0.047199123066893,Placebo,Simulated data (Vpop)
1.3740184655501,0.047283141177255,Placebo,Simulated data (Vpop)
1.37406536337285,0.047328257739637,Placebo,Simulated data (Vpop)
1.37719464355224,0.047429957871259,Placebo,Simulated data (Vpop)
1.37883849095986,0.047508333280522,Placebo,Simulated data (Vpop)
1.37887822514392,0.047553315096498,Placebo,Simulated data (Vpop)
1.37960293338912,0.047629416625715,Placebo,Simulated data (Vpop)
1.38393475662916,0.047718862287261,Placebo,Simulated data (Vpop)
1.38500112387313,0.047774959322697,Placebo,Simulated data (Vpop)
1.38575868836934,0.047827973356187,Placebo,Simulated data (Vpop)
1.38999421208162,0.047917974139327,Placebo,Simulated data (Vpop)
1.39036684635635,0.047977189824297,Placebo,Simulated data (Vpop)
1.39077844833185,0.048053045747969,Placebo,Simulated data (Vpop)
1.3910729519542,0.048128993563818,Placebo,Simulated data (Vpop)
1.39120808690942,0.048177826835367,Placebo,Simulated data (Vpop)
1.39598870594023,0.04829862523003,Placebo,Simulated data (Vpop)
1.39698556390687,0.048367240840875,Placebo,Simulated data (Vpop)
1.39800113899911,0.048439906814212,Placebo,Simulated data (Vpop)
1.39950635459966,0.048519384194557,Placebo,Simulated data (Vpop)
1.40023955165379,0.048589415374652,Placebo,Simulated data (Vpop)
1.40036576055688,0.048650302664375,Placebo,Simulated data (Vpop)
1.40164428335789,0.04872914866127,Placebo,Simulated data (Vpop)
1.40378702269052,0.048803809574419,Placebo,Simulated data (Vpop)
1.40482895604186,0.048869077879271,Placebo,Simulated data (Vpop)
1.4093550900208,0.048963721991954,Placebo,Simulated data (Vpop)
1.41032344859693,0.049025015676194,Placebo,Simulated data (Vpop)
1.41237490885518,0.049103739612864,Placebo,Simulated data (Vpop)
1.41575071677759,0.049185145041829,Placebo,Simulated data (Vpop)
1.41600229388735,0.049237636754549,Placebo,Simulated data (Vpop)
1.41647532754083,0.049309192346846,Placebo,Simulated data (Vpop)
1.41707713362018,0.049379947406941,Placebo,Simulated data (Vpop)
1.41822182490556,0.049459874568804,Placebo,Simulated data (Vpop)
1.41993991893971,0.049553236766858,Placebo,Simulated data (Vpop)
1.42035464267486,0.049609991182725,Placebo,Simulated data (Vpop)
1.42137276199192,0.049687373253768,Placebo,Simulated data (Vpop)
1.4225910186602,0.049761722069994,Placebo,Simulated data (Vpop)
1.42268959703443,0.0498374461185,Placebo,Simulated data (Vpop)
1.42270895251416,0.049881917593557,Placebo,Simulated data (Vpop)
1.43255500897632,0.049989844505518,Placebo,Simulated data (Vpop)
1.43266309004537,0.050042274369138,Placebo,Simulated data (Vpop)
