"","Time","Cumul","Cumul_highStd","Cumul_lowStd","Arm","Origin","ColorType"
"248",0.266174832572905,0.29106053536696,0.425757157097817,0.189984070925187,"placebo","Simulation","placebo-Simulation"
"249",0.266704110008548,0.291884882647697,0.428772297202196,0.19011427646507,"placebo","Simulation","placebo-Simulation"
"250",0.267238517480068,0.292484445771579,0.429302355296457,0.190245744025663,"placebo","Simulation","placebo-Simulation"
"251",0.267891783723489,0.293337254567361,0.429950304807791,0.190406451583136,"placebo","Simulation","placebo-Simulation"
"252",0.269416862266477,0.294955508809791,0.431462971207786,0.190781630386683,"placebo","Simulation","placebo-Simulation"
"253",0.270371279414553,0.296280893494039,0.432409620649621,0.191016422939061,"placebo","Simulation","placebo-Simulation"
"254",0.270504850687627,0.296440747607818,0.432542104827383,0.191070097323198,"placebo","Simulation","placebo-Simulation"
"255",0.271600157351643,0.297802913207679,0.435632100768735,0.191510236203918,"placebo","Simulation","placebo-Simulation"
"256",0.272694251592555,0.298983036012623,0.438718676314132,0.191949887883602,"placebo","Simulation","placebo-Simulation"
"257",0.27435824453326,0.30064975267361,0.441160829370002,0.192599605706789,"placebo","Simulation","placebo-Simulation"
"258",0.275031448755069,0.301418833768274,0.441723405741334,0.192853032589624,"placebo","Simulation","placebo-Simulation"
"259",0.276447009910103,0.303156367627677,0.444618950343056,0.193385918806555,"placebo","Simulation","placebo-Simulation"
"260",0.276673424260422,0.303641360749696,0.445082083177339,0.193471152204039,"placebo","Simulation","placebo-Simulation"
"261",0.277913854669676,0.305566812858182,0.44761939607445,0.193938110671932,"placebo","Simulation","placebo-Simulation"
"262",0.278281508062198,0.306271927086477,0.448371434792261,0.194076513329267,"placebo","Simulation","placebo-Simulation"
"263",0.278912154362463,0.307340496649744,0.451546388463397,0.194313919336064,"placebo","Simulation","placebo-Simulation"
"264",0.279388826741266,0.30811916454353,0.453946169003383,0.194493362053705,"placebo","Simulation","placebo-Simulation"
"265",0.281448400997888,0.310873242669296,0.456957493853416,0.197788214222849,"placebo","Simulation","placebo-Simulation"
"266",0.281560394364416,0.311256127910275,0.457107364051268,0.197960896565186,"placebo","Simulation","placebo-Simulation"
"267",0.282450010199555,0.312538045585342,0.458297853321898,0.199332593398238,"placebo","Simulation","placebo-Simulation"
"268",0.283824479749334,0.314457296483361,0.460137176754749,0.200514911784122,"placebo","Simulation","placebo-Simulation"
"269",0.284070856871582,0.314950307571804,0.460466880104193,0.20072684532717,"placebo","Simulation","placebo-Simulation"
"270",0.284611482410362,0.315986691410186,0.461190348457508,0.201191891289421,"placebo","Simulation","placebo-Simulation"
"271",0.285842131000056,0.317668378041391,0.467068490995626,0.202250494919021,"placebo","Simulation","placebo-Simulation"
"272",0.286805992049463,0.318979133494279,0.471967825313635,0.203079607968715,"placebo","Simulation","placebo-Simulation"
"273",0.287584904066799,0.31998659231105,0.476021015839501,0.203648345787255,"placebo","Simulation","placebo-Simulation"
"274",0.288034680541114,0.320624719248319,0.478361498081248,0.203976758862345,"placebo","Simulation","placebo-Simulation"
"275",0.291332804064133,0.323745728627334,0.480784554901059,0.206384948152072,"placebo","Simulation","placebo-Simulation"
"276",0.292056153965343,0.324683317757601,0.481315983726893,0.206913116206608,"placebo","Simulation","placebo-Simulation"
"277",0.292579185782922,0.32541759921042,0.481700243383543,0.207413898654074,"placebo","Simulation","placebo-Simulation"
"278",0.292867384849882,0.325698470144897,0.48191197672518,0.207689837955005,"placebo","Simulation","placebo-Simulation"
"279",0.296166174581482,0.328689065938159,0.484335522993384,0.210848299715716,"placebo","Simulation","placebo-Simulation"
"280",0.297689656438003,0.330273790762869,0.487156909562259,0.212306973829079,"placebo","Simulation","placebo-Simulation"
"281",0.298750649147594,0.331585349537811,0.489121797143732,0.21308422500681,"placebo","Simulation","placebo-Simulation"
"282",0.298875540381714,0.331846701358141,0.48935308736161,0.213144888316785,"placebo","Simulation","placebo-Simulation"
"283",0.299608486857413,0.33309298889812,0.490710455244514,0.213500901767771,"placebo","Simulation","placebo-Simulation"
"284",0.300470359483883,0.334061953321774,0.491382273302921,0.213910452175736,"placebo","Simulation","placebo-Simulation"
"285",0.301249296730334,0.334939958438363,0.491989444354046,0.214280592794269,"placebo","Simulation","placebo-Simulation"
"286",0.30213194318373,0.336081943272759,0.49267745532966,0.214700014648495,"placebo","Simulation","placebo-Simulation"
"287",0.303249480593993,0.337319717487328,0.495368321005263,0.215231053561027,"placebo","Simulation","placebo-Simulation"
"288",0.304167962891231,0.338185486059106,0.497579891253019,0.215667504131556,"placebo","Simulation","placebo-Simulation"
"289",0.304876075549882,0.338791368356206,0.499284922359922,0.216003989848046,"placebo","Simulation","placebo-Simulation"
"290",0.310617739338655,0.342427469097495,0.503598725296617,0.218732352108231,"placebo","Simulation","placebo-Simulation"
"291",0.310790212724528,0.342660593137156,0.503728307282936,0.218814309167059,"placebo","Simulation","placebo-Simulation"
"292",0.312617289168879,0.344144805663282,0.505101018751453,0.219682511590713,"placebo","Simulation","placebo-Simulation"
"293",0.313535629877117,0.344955321297458,0.506019736752927,0.220118894880039,"placebo","Simulation","placebo-Simulation"
"294",0.314407888847107,0.345641370296934,0.506892354083832,0.22055746953924,"placebo","Simulation","placebo-Simulation"
"295",0.316610641766991,0.347348363116606,0.509096011987897,0.221665020902262,"placebo","Simulation","placebo-Simulation"
"296",0.31732372585287,0.348039598608552,0.509809389038907,0.222023561909801,"placebo","Simulation","placebo-Simulation"
"297",0.320060120725075,0.350439366482713,0.512546908137979,0.223399430189497,"placebo","Simulation","placebo-Simulation"
"298",0.320116745435208,0.350721998117032,0.51326161395856,0.223427901278717,"placebo","Simulation","placebo-Simulation"
"299",0.32052300543882,0.351384073951055,0.518389346861137,0.223632170135513,"placebo","Simulation","placebo-Simulation"
"300",0.322688420216879,0.35364015271997,0.521059232018339,0.224720947758861,"placebo","Simulation","placebo-Simulation"
"301",0.323081058531353,0.354028528627603,0.521543342138309,0.224918367585847,"placebo","Simulation","placebo-Simulation"
"302",0.32370436927567,0.354700129786745,0.522311863772795,0.225231770264034,"placebo","Simulation","placebo-Simulation"
"303",0.324250693795644,0.355311221707399,0.522985463926295,0.225506464017156,"placebo","Simulation","placebo-Simulation"
"304",0.325460461957979,0.356450942722419,0.524477068256801,0.226114739400674,"placebo","Simulation","placebo-Simulation"
"305",0.326211358459731,0.357168046489853,0.525402898931326,0.226492292614433,"placebo","Simulation","placebo-Simulation"
"306",0.327528999534824,0.358290836897013,0.526539182222518,0.227154806850827,"placebo","Simulation","placebo-Simulation"
"307",0.329375274525692,0.359665561937172,0.528131339193538,0.228083119946765,"placebo","Simulation","placebo-Simulation"
"308",0.334637403298419,0.363094214894222,0.532669197881663,0.230728935481528,"placebo","Simulation","placebo-Simulation"
"309",0.336017853764815,0.364358215311522,0.533859645590762,0.231423030485034,"placebo","Simulation","placebo-Simulation"
"310",0.336355626424529,0.364983812582365,0.535507238217325,0.231592863681596,"placebo","Simulation","placebo-Simulation"
"311",0.336990087764753,0.365950073225407,0.542615177152095,0.231911872915824,"placebo","Simulation","placebo-Simulation"
"312",0.33712668369182,0.366429899014276,0.543277143990495,0.23198055379412,"placebo","Simulation","placebo-Simulation"
"313",0.339827043885515,0.369232175586665,0.545315300042448,0.233671541058889,"placebo","Simulation","placebo-Simulation"
"314",0.340210334000603,0.369830022213591,0.545604596659088,0.233911560410682,"placebo","Simulation","placebo-Simulation"
"315",0.341108677993725,0.371079013033682,0.546282641480877,0.234474110642058,"placebo","Simulation","placebo-Simulation"
"316",0.341487568142931,0.371576870989077,0.546632354088761,0.234711374699836,"placebo","Simulation","placebo-Simulation"
"317",0.342323426769705,0.372530548346039,0.547403844983485,0.235234796092421,"placebo","Simulation","placebo-Simulation"
"318",0.34319597043869,0.373467380091019,0.548209195881688,0.235781189953366,"placebo","Simulation","placebo-Simulation"
"319",0.346525805956767,0.376528646078889,0.551282607701287,0.23880961669559,"placebo","Simulation","placebo-Simulation"
"320",0.347049941193884,0.377240330744411,0.551766380375374,0.239353996043568,"placebo","Simulation","placebo-Simulation"
"321",0.348641395531543,0.378913479209186,0.553235280128872,0.241006918444753,"placebo","Simulation","placebo-Simulation"
"322",0.349923000986115,0.380572084570541,0.555119463417597,0.244580127249927,"placebo","Simulation","placebo-Simulation"
"323",0.350873265222573,0.381854550731076,0.556516517392214,0.247229532747428,"placebo","Simulation","placebo-Simulation"
"324",0.352501428562116,0.384023569563574,0.558910201146245,0.249101075318281,"placebo","Simulation","placebo-Simulation"
"325",0.35371064792802,0.386315467092035,0.561970860796857,0.250491049816448,"placebo","Simulation","placebo-Simulation"
"326",0.353747497749064,0.38667989359219,0.562064131516449,0.250533407979869,"placebo","Simulation","placebo-Simulation"
"327",0.353759885774641,0.386736639379726,0.562088444863285,0.250549236184794,"placebo","Simulation","placebo-Simulation"
"328",0.354242613358246,0.388105282194828,0.563035869704387,0.252617277509204,"placebo","Simulation","placebo-Simulation"
"329",0.354381819717438,0.388431085130381,0.563309082935248,0.253919085013077,"placebo","Simulation","placebo-Simulation"
"330",0.35608585159218,0.390448826984624,0.566653499502723,0.258401350166604,"placebo","Simulation","placebo-Simulation"
"331",0.356729866041868,0.391116110351597,0.567132268404857,0.26008450055528,"placebo","Simulation","placebo-Simulation"
"332",0.35742060377521,0.391723632947916,0.567645772017134,0.260626559191479,"placebo","Simulation","placebo-Simulation"
"333",0.360215134978957,0.393689499790706,0.569723263658939,0.262247100025714,"placebo","Simulation","placebo-Simulation"
"334",0.364508832563004,0.396799059067854,0.572915255514783,0.264660807972428,"placebo","Simulation","placebo-Simulation"
"335",0.365415132089568,0.397538811528753,0.573589010629383,0.265170285486072,"placebo","Simulation","placebo-Simulation"
"336",0.365852872851681,0.398264766047818,0.573914432930389,0.265843954709633,"placebo","Simulation","placebo-Simulation"
"337",0.36652680845606,0.398953449490091,0.57436603942016,0.266838069416919,"placebo","Simulation","placebo-Simulation"
"338",0.369235461600269,0.401270182520852,0.576181116900187,0.27125520207949,"placebo","Simulation","placebo-Simulation"
"339",0.371262373276535,0.403071503844421,0.577539357155288,0.274201377702821,"placebo","Simulation","placebo-Simulation"
"340",0.372965253313301,0.405065684668493,0.57868046273114,0.276078040899974,"placebo","Simulation","placebo-Simulation"
"341",0.373287450061475,0.40574744762395,0.579410848450213,0.27828164631547,"placebo","Simulation","placebo-Simulation"
"342",0.373648552397509,0.40681151420624,0.580229428994083,0.278745196875063,"placebo","Simulation","placebo-Simulation"
"343",0.37381132672794,0.40741300263305,0.580598421068179,0.278954151856603,"placebo","Simulation","placebo-Simulation"
"344",0.375845751374972,0.410021091217938,0.585210245107737,0.281507460767638,"placebo","Simulation","placebo-Simulation"
"345",0.375846840089184,0.410234773393547,0.58521271310692,0.281508822041254,"placebo","Simulation","placebo-Simulation"
"346",0.375976678398258,0.410612054887749,0.585296572283656,0.281671165347186,"placebo","Simulation","placebo-Simulation"
"347",0.377865149505209,0.412886032470772,0.586516286507077,0.284032414849178,"placebo","Simulation","placebo-Simulation"
"348",0.378561096111579,0.41404140210145,0.58696578026497,0.285190430643878,"placebo","Simulation","placebo-Simulation"
"349",0.380557763396307,0.416028139428148,0.588255375577096,0.286500950140889,"placebo","Simulation","placebo-Simulation"
"350",0.381419009924358,0.417020531758827,0.588735885660885,0.287533883961366,"placebo","Simulation","placebo-Simulation"
"351",0.383090668717425,0.418409626970506,0.589668544174482,0.28945487186407,"placebo","Simulation","placebo-Simulation"
"352",0.385928785789474,0.420786810958729,0.591251997724229,0.292629213994955,"placebo","Simulation","placebo-Simulation"
"353",0.386831993525058,0.421496965364132,0.59175591897157,0.293483908381786,"placebo","Simulation","placebo-Simulation"
"354",0.387723016332314,0.422204816326766,0.592253041955315,0.294327072320599,"placebo","Simulation","placebo-Simulation"
"355",0.392512668935059,0.425717590231545,0.59492530395977,0.301620659462087,"placebo","Simulation","placebo-Simulation"
"356",0.393747101963226,0.426879719228235,0.595614023737978,0.302634656015299,"placebo","Simulation","placebo-Simulation"
"357",0.394069419361298,0.42720159310472,0.595793852340942,0.302781703542254,"placebo","Simulation","placebo-Simulation"
"358",0.396286767510205,0.429380359444242,0.60190432365852,0.303793301313982,"placebo","Simulation","placebo-Simulation"
"359",0.396701722989445,0.429773022560087,0.602152843633652,0.303982612152875,"placebo","Simulation","placebo-Simulation"
"360",0.398596497038611,0.431713215451712,0.603287638143279,0.304847045285306,"placebo","Simulation","placebo-Simulation"
"361",0.399265633286397,0.432681777710575,0.603688388903234,0.305152318382618,"placebo","Simulation","placebo-Simulation"
"362",0.399763923911134,0.433707870622646,0.603986818927327,0.305379648351489,"placebo","Simulation","placebo-Simulation"
"363",0.400365643526999,0.434539055625538,0.604347193356514,0.305654164657332,"placebo","Simulation","placebo-Simulation"
"364",0.40104603748496,0.435325396391517,0.605152379110963,0.305964573743123,"placebo","Simulation","placebo-Simulation"
"365",0.402488557791161,0.436700451113425,0.606859473636767,0.306813038450349,"placebo","Simulation","placebo-Simulation"
"366",0.403095248485168,0.437494537367522,0.607577438131379,0.307169883092229,"placebo","Simulation","placebo-Simulation"
"367",0.403835069806474,0.438245844751406,0.608452950886562,0.307711375693531,"placebo","Simulation","placebo-Simulation"
"368",0.40522611165174,0.43986289348501,0.610099125230879,0.308634449256306,"placebo","Simulation","placebo-Simulation"
